update,step,fps,sample_fps,collect_s,learn_s,done,success,fail,timeout,success_rate,fail_rate,timeout_rate,pi_loss,v_loss,teacher_loss,entropy,kl,std_mean,std_min,std_max,teacher_coef
106,434176,206.2992595679148,13203.152612346546,0.3102289370017388,0.06177901400042174,0,0,0,0,0.0,0.0,0.0,-0.0023985728155821564,0.31866039521992207,0.0,-0.03032825291156769,0.004280394206580241,0.2397935837507248,0.2236662209033966,0.2545055150985718,0.01
107,438272,203.02963485885107,12993.896630966468,0.31522491800024,0.058799157000976265,0,0,0,0,0.0,0.0,0.0,-0.0035722737200558187,0.32178604044020176,0.0,-0.0326113224029541,0.0026454314953298307,0.23946091532707214,0.22277691960334778,0.2549819052219391,0.01
108,442368,206.78030353715087,13233.939426377656,0.3095072349988186,0.060791715999584994,0,0,0,0,0.0,0.0,0.0,-0.0021620274637825787,0.4904219828546047,0.0,-0.04618164896965027,0.0036760330767720006,0.23740002512931824,0.22040875256061554,0.25340232253074646,0.01
109,446464,205.16208054469791,13130.373154860667,0.31194848399900366,0.061767637000230025,0,0,0,0,0.0,0.0,0.0,-0.0021116613526828585,0.445570357888937,0.0,-0.07300044000148773,0.004965566792816389,0.2354811131954193,0.2185138463973999,0.2515559494495392,0.01
110,450560,204.79102720354535,13106.625741026903,0.31251369200072077,0.05903870799920696,0,0,0,0,0.0,0.0,0.0,-0.005727282166481018,0.25402402728796003,0.0,-0.10040924549102784,0.006803528164164163,0.2330610603094101,0.21602271497249603,0.24902759492397308,0.01
111,454656,203.22652916576,13006.49786660864,0.31491951499992865,0.07263000800048758,0,0,0,0,0.0,0.0,0.0,-0.0005698928260244429,0.39829837158322334,0.0,-0.12454195618629456,0.002814509287418332,0.23244492709636688,0.21528568863868713,0.24835821986198425,0.01
112,458752,207.59147290424562,13285.85426587172,0.3082978269994783,0.06348342999990564,0,0,0,0,0.0,0.0,0.0,-0.0023726836196146907,0.4396086148917675,0.0,-0.12887259423732758,0.0047620771787478585,0.23166726529598236,0.21482664346694946,0.24802248179912567,0.01
113,462848,206.52870073988015,13217.83684735233,0.3098842910003441,0.06380157199964742,0,0,0,0,0.0,0.0,0.0,-0.0019638069905340673,0.5038786128163337,0.0,-0.14273231029510497,0.0068541458182153295,0.23044845461845398,0.21370631456375122,0.24686089158058167,0.01
114,466944,209.51328665658264,13408.850346021289,0.30546988700007205,0.06190236499969615,0,0,0,0,0.0,0.0,0.0,-0.0018975846120156347,0.4050329450517893,0.0,-0.15865171253681182,0.006475008219422307,0.2292054295539856,0.21266086399555206,0.24542522430419922,0.01
115,471040,208.02447792781317,13313.566587380043,0.30765610200069204,0.06046499000149197,0,0,0,0,0.0,0.0,0.0,-0.005022021313197911,0.23631114475429058,0.0,-0.17936078011989592,0.0035414429439697415,0.2269054651260376,0.2104429453611374,0.2425006628036499,0.01
116,475136,208.12319123965972,13319.884239338222,0.30751017999864416,0.07330789800107596,0,0,0,0,0.0,0.0,0.0,-0.0019443469704128803,0.5027779176831245,0.0,-0.20672763586044313,0.0068320969396154395,0.22602316737174988,0.2096768617630005,0.2415921539068222,0.01
117,479232,203.7566797329319,13040.427502907642,0.3141001320000214,0.07275335699887364,0,0,0,0,0.0,0.0,0.0,-0.0021108211134560407,0.38686185106635096,0.0,-0.21104212403297423,0.002719041811360512,0.22568164765834808,0.20909814536571503,0.24168707430362701,0.01
118,483328,205.98854069679308,13183.266604594757,0.31069689499963715,0.0607495080002991,0,0,0,0,0.0,0.0,0.0,-0.002275063330307603,0.4997106045484543,0.0,-0.22141396701335908,0.005149472040648107,0.2244257628917694,0.20783546566963196,0.2403634488582611,0.01
119,487424,204.95881520791946,13117.364173306845,0.31225785499918857,0.07312768299925665,0,0,0,0,0.0,0.0,0.0,-0.0065277991932816805,0.3466367356479168,0.0,-0.23866643905639648,0.007739178300835192,0.22301940619945526,0.2062762975692749,0.23872096836566925,0.01
120,491520,206.4543873844771,13213.080792606534,0.30999583399898256,0.06253812999966613,0,0,0,0,0.0,0.0,0.0,-0.011320249328855425,0.31069212034344673,0.0,-0.2620840758085251,0.006446302057884168,0.2210012972354889,0.20489205420017242,0.23614297807216644,0.01
121,495616,205.5336842199357,13154.155790075885,0.3113844830004382,0.06899014800001169,0,0,0,0,0.0,0.0,0.0,-0.0014922043192200363,0.4623742014169693,0.0,-0.2826941341161728,0.0032598687321296893,0.2204561084508896,0.2047237753868103,0.23552654683589935,0.01
122,499712,205.45845720829163,13149.341261330665,0.3114984940002614,0.06421711400071217,0,0,0,0,0.0,0.0,0.0,-0.0033677951898425816,0.44044581055641174,0.0,-0.28640007972717285,0.00926259788684547,0.21999429166316986,0.20417506992816925,0.23511230945587158,0.01
123,503808,194.86334617170507,12471.254154989125,0.32843529199999466,0.0591378019998956,0,0,0,0,0.0,0.0,0.0,-0.0011479625769425183,0.5121699690818786,0.0,-0.29722528755664823,0.00409358338220045,0.2187570184469223,0.20285668969154358,0.23423361778259277,0.01
124,507904,207.99170627957213,13311.469201892616,0.30770457699873077,0.06260067499897559,0,0,0,0,0.0,0.0,0.0,-0.00477565344190225,0.34006292931735516,0.0,-0.31767789721488954,0.004004568325763102,0.21708831191062927,0.2013414055109024,0.23235106468200684,0.01
125,512000,207.3372311454627,13269.582793309613,0.30867586900058086,0.06111940600021626,0,0,0,0,0.0,0.0,0.0,-0.007449585804715752,0.21521486956626176,0.0,-0.3439188957214355,0.009179724181012715,0.21500346064567566,0.19939810037612915,0.22981858253479004,0.01
126,516096,198.41912968826261,12698.824300048807,0.32254954499876476,0.06105505699997593,0,0,0,0,0.0,0.0,0.0,-0.004266690998338163,0.4666987668722868,0.0,-0.3671336829662323,0.005480738980986643,0.21416160464286804,0.19861164689064026,0.2284572273492813,0.01
127,520192,206.90108749530557,13241.669599699557,0.3093265520001296,0.06803089999993972,0,0,0,0,0.0,0.0,0.0,-0.0028113648295402527,0.5039342314004898,0.0,-0.3777032971382141,0.004697009929805063,0.21302425861358643,0.19756503403186798,0.2277858853340149,0.01
128,524288,209.5412787799883,13410.64184191925,0.3054290800009767,0.06678100399949471,0,0,0,0,0.0,0.0,0.0,-0.0007082819356583059,0.44787791147828104,0.0,-0.39611993432044984,0.005233992417925037,0.21156373620033264,0.19634315371513367,0.2262016087770462,0.01
129,528384,208.7324131284172,13358.8744402187,0.3066126579997217,0.062220952999268775,0,0,0,0,0.0,0.0,0.0,-0.006156913656741381,0.3244401000440121,0.0,-0.41786591410636903,0.0050902120317914525,0.20980316400527954,0.19483280181884766,0.22424335777759552,0.01
130,532480,157.44201517617506,10076.288971275204,0.4064988619993528,0.0842266159997962,0,0,0,0,0.0,0.0,0.0,-0.00816166081931442,0.19861402921378613,0.0,-0.4497021555900574,0.005538631616218481,0.20732635259628296,0.19277328252792358,0.22121195495128632,0.01
131,536576,165.83508146837454,10613.44521397597,0.3859255799998209,0.07532763699964562,0,0,0,0,0.0,0.0,0.0,-0.0022414834355004134,0.5365105587989092,0.0,-0.47712475061416626,0.0049410054285544906,0.2065264880657196,0.19201721251010895,0.2204594910144806,0.01
132,540672,166.24069307333153,10639.404356693218,0.38498395799979335,0.07213925699943502,0,0,0,0,0.0,0.0,0.0,-0.0016802157391794027,0.464134156703949,0.0,-0.4813700705766678,0.004614424565806985,0.2062467783689499,0.1922287791967392,0.21997816860675812,0.01
133,544768,168.0611792484345,10755.915471899809,0.3808137029991485,0.08051673000045412,0,0,0,0,0.0,0.0,0.0,-0.0028638398624025287,0.6102669775485993,0.0,-0.4908434867858887,0.005899677296110894,0.20509156584739685,0.1913752406835556,0.21897386014461517,0.01
134,548864,157.71859111602933,10093.989831425877,0.4057860240009177,0.0678867229999014,0,0,0,0,0.0,0.0,0.0,-0.0015983119956217706,0.25985931549221275,0.0,-0.5112432688474655,0.0040156093469704505,0.20305168628692627,0.1898852437734604,0.21684087812900543,0.01
135,552960,160.19263244089657,10252.32847621738,0.3995189980014402,0.08445227799893473,0,0,0,0,0.0,0.0,0.0,-0.007961759634781629,0.19388004411011933,0.0,-0.5467032581567765,0.005470884111127816,0.20082776248455048,0.1878434717655182,0.21442624926567078,0.01
136,557056,142.2429030757874,9103.545796850394,0.4499345740005083,0.0749450599996635,0,0,0,0,0.0,0.0,0.0,-0.0021648184047080576,0.5016968302428723,0.0,-0.5710015684366226,0.004053906713670586,0.2001422494649887,0.18724505603313446,0.21397487819194794,0.01
137,561152,153.36268939666468,9815.21212138654,0.4173114089990122,0.07957198500116647,0,0,0,0,0.0,0.0,0.0,-0.0015859679435379804,0.5362270675599575,0.0,-0.5767564058303833,0.004881977947661653,0.1996632218360901,0.18715398013591766,0.21334722638130188,0.01
