checkpoint,update,step,num_envs,num_episodes,episodes,success_rate,fail_rate,timeout_rate,mean_return,mean_len
update_000311.pt,311,2547712,32,1,32,0.0,0.0,1.0,1.8671821355819702,374.0
update_000312.pt,312,2555904,32,1,32,0.0,0.0,1.0,1.110296368598938,374.0
update_000313.pt,313,2564096,32,1,32,0.0,0.0,1.0,1.2901358604431152,374.0
update_000314.pt,314,2572288,32,1,32,0.0,0.0,1.0,1.1562765836715698,374.0
update_000315.pt,315,2580480,32,1,32,0.0,0.0,1.0,0.7844663858413696,374.0
update_000316.pt,316,2588672,32,1,32,0.0,0.03125,0.96875,0.7300528287887573,373.375
update_000317.pt,317,2596864,32,1,32,0.0,0.0,1.0,0.6374505162239075,374.0
update_000318.pt,318,2605056,32,1,32,0.0,0.0625,0.9375,0.41715890169143677,371.84375
update_000319.pt,319,2613248,32,1,32,0.0,0.125,0.875,-0.35611262917518616,368.25
update_000320.pt,320,2621440,32,1,32,0.0,0.03125,0.96875,0.11358895897865295,372.78125
update_000321.pt,321,2629632,32,1,32,0.0,0.0,1.0,1.7487006187438965,374.0
update_000322.pt,322,2637824,32,1,32,0.0,0.09375,0.90625,0.4691709280014038,372.65625
update_000323.pt,323,2646016,32,1,32,0.0,0.0,1.0,1.218712568283081,374.0
update_000324.pt,324,2654208,32,1,32,0.0,0.03125,0.96875,0.9065328240394592,372.9375
update_000325.pt,325,2662400,32,1,32,0.0,0.0,1.0,1.4906245470046997,374.0
update_000326.pt,326,2670592,32,1,32,0.0,0.125,0.875,-1.0337284803390503,369.71875
update_000327.pt,327,2678784,32,1,32,0.0,0.0,1.0,0.45077943801879883,374.0
update_000328.pt,328,2686976,32,1,32,0.0,0.09375,0.90625,-0.8381394147872925,370.46875
update_000329.pt,329,2695168,32,1,32,0.0,0.09375,0.90625,-0.08026321977376938,371.25
update_000330.pt,330,2703360,32,1,32,0.0,0.03125,0.96875,0.9538798332214355,373.21875
update_000331.pt,331,2711552,32,1,32,0.0,0.0,1.0,1.2317637205123901,374.0
update_000332.pt,332,2719744,32,1,32,0.0,0.0625,0.9375,0.5020791292190552,372.28125
update_000333.pt,333,2727936,32,1,32,0.0,0.125,0.875,0.6488021016120911,369.34375
update_000334.pt,334,2736128,32,1,32,0.0,0.0625,0.9375,0.31709012389183044,372.3125
update_000335.pt,335,2744320,32,1,32,0.0,0.125,0.875,-0.4972606897354126,370.59375
update_000336.pt,336,2752512,32,1,32,0.0,0.09375,0.90625,0.38008907437324524,371.1875
update_000337.pt,337,2760704,32,1,32,0.0,0.0625,0.9375,0.7130881547927856,373.125
update_000338.pt,338,2768896,32,1,32,0.0,0.0625,0.9375,-0.14122691750526428,373.1875
update_000339.pt,339,2777088,32,1,32,0.0,0.03125,0.96875,0.27578306198120117,373.40625
update_000340.pt,340,2785280,32,1,32,0.0,0.09375,0.90625,-0.13049885630607605,371.625
update_000341.pt,341,2793472,32,1,32,0.0,0.03125,0.96875,1.713606834411621,372.84375
update_000342.pt,342,2801664,32,1,32,0.0,0.03125,0.96875,0.39390116930007935,373.5
update_000343.pt,343,2809856,32,1,32,0.0,0.03125,0.96875,0.07343852519989014,372.78125
update_000344.pt,344,2818048,32,1,32,0.0,0.03125,0.96875,0.9548876285552979,372.78125
update_000345.pt,345,2826240,32,1,32,0.0,0.0625,0.96875,0.7960067987442017,372.625
update_000346.pt,346,2834432,32,1,32,0.0,0.1875,0.84375,-1.0160605907440186,368.6875
update_000347.pt,347,2842624,32,1,32,0.0,0.03125,0.96875,1.133497953414917,373.125
update_000348.pt,348,2850816,32,1,32,0.0,0.09375,0.90625,0.308378666639328,371.09375
update_000349.pt,349,2859008,32,1,32,0.0,0.0,1.0,1.7330819368362427,374.0
update_000350.pt,350,2867200,32,1,32,0.0,0.0625,0.9375,0.25861793756484985,372.0
update_000351.pt,351,2875392,32,1,32,0.0,0.0625,0.9375,-0.21298587322235107,371.40625
update_000352.pt,352,2883584,32,1,32,0.0,0.0,1.0,1.1763874292373657,374.0
update_000353.pt,353,2891776,32,1,32,0.0,0.0625,0.9375,0.9245181083679199,372.59375
update_000354.pt,354,2899968,32,1,32,0.0,0.0,1.0,0.934861958026886,374.0
update_000355.pt,355,2908160,32,1,32,0.0,0.0,1.0,0.07755488157272339,374.0
update_000356.pt,356,2916352,32,1,32,0.0,0.0,1.0,0.7997862100601196,374.0
update_000357.pt,357,2924544,32,1,32,0.0,0.0,1.0,-0.3988887369632721,374.0
update_000358.pt,358,2932736,32,1,32,0.0,0.0,1.0,0.5433241724967957,374.0
update_000359.pt,359,2940928,32,1,32,0.0,0.0625,0.9375,0.16364367306232452,373.15625
update_000360.pt,360,2949120,32,1,32,0.0,0.03125,0.96875,-0.07900213450193405,373.5625
update_000361.pt,361,2957312,32,1,32,0.0,0.0,1.0,1.2957444190979004,374.0
update_000362.pt,362,2965504,32,1,32,0.0,0.0,1.0,1.5648505687713623,374.0
update_000363.pt,363,2973696,32,1,32,0.0,0.0,1.0,1.243064045906067,374.0
update_000364.pt,364,2981888,32,1,32,0.0,0.0,1.0,1.079397439956665,374.0
update_000365.pt,365,2990080,32,1,32,0.0,0.0,1.0,1.3261518478393555,374.0
update_000366.pt,366,2998272,32,1,32,0.0,0.0,1.0,0.9106016159057617,374.0
update_000367.pt,367,3006464,32,1,32,0.0,0.0,1.0,1.0456154346466064,374.0
update_000368.pt,368,3014656,32,1,32,0.0,0.0,1.0,0.8739070892333984,374.0
update_000369.pt,369,3022848,32,1,32,0.0,0.0,1.0,1.3715429306030273,374.0
update_000370.pt,370,3031040,32,1,32,0.0,0.0,1.0,1.5419046878814697,374.0
update_000371.pt,371,3039232,32,1,32,0.0,0.03125,0.96875,0.5341991782188416,373.6875
update_000372.pt,372,3047424,32,1,32,0.0,0.0,1.0,0.9416173100471497,374.0
update_000373.pt,373,3055616,32,1,32,0.0,0.0,1.0,1.7535662651062012,374.0
update_000374.pt,374,3063808,32,1,32,0.0,0.0,1.0,1.847662091255188,374.0
update_000375.pt,375,3072000,32,1,32,0.0,0.0,1.0,3.0577588081359863,374.0
update_000376.pt,376,3080192,32,1,32,0.0,0.0,1.0,2.306382894515991,374.0
update_000377.pt,377,3088384,32,1,32,0.0,0.0,1.0,2.3946070671081543,374.0
update_000378.pt,378,3096576,32,1,32,0.0,0.0,1.0,0.929944634437561,374.0
update_000379.pt,379,3104768,32,1,32,0.0,0.0,1.0,0.5276286602020264,374.0
update_000380.pt,380,3112960,32,1,32,0.0,0.0,1.0,2.6895291805267334,374.0
update_000381.pt,381,3121152,32,1,32,0.0,0.0,1.0,0.5821877121925354,374.0
update_000382.pt,382,3129344,32,1,32,0.0,0.0,1.0,2.3113322257995605,374.0
update_000383.pt,383,3137536,32,1,32,0.0,0.0,1.0,2.213923454284668,374.0
update_000384.pt,384,3145728,32,1,32,0.0,0.0,1.0,0.7270334959030151,374.0
update_000385.pt,385,3153920,32,1,32,0.0,0.0,1.0,1.1016688346862793,374.0
update_000386.pt,386,3162112,32,1,32,0.0,0.0,1.0,1.1058123111724854,374.0
update_000387.pt,387,3170304,32,1,32,0.0,0.0,1.0,0.9402421116828918,374.0
update_000388.pt,388,3178496,32,1,32,0.0,0.0,1.0,2.5431013107299805,374.0
update_000389.pt,389,3186688,32,1,32,0.0,0.0,1.0,2.1581411361694336,374.0
update_000390.pt,390,3194880,32,1,32,0.0,0.0,1.0,1.3462305068969727,374.0
update_000391.pt,391,3203072,32,1,32,0.0,0.0,1.0,3.443300724029541,374.0
update_000392.pt,392,3211264,32,1,32,0.0,0.0,1.0,2.8285722732543945,374.0
update_000393.pt,393,3219456,32,1,32,0.0,0.0,1.0,1.6180542707443237,374.0
update_000394.pt,394,3227648,32,1,32,0.0,0.0,1.0,2.842101573944092,374.0
update_000395.pt,395,3235840,32,1,32,0.0,0.0,1.0,2.231682777404785,374.0
update_000396.pt,396,3244032,32,1,32,0.0,0.0,1.0,2.466029644012451,374.0
update_000397.pt,397,3252224,32,1,32,0.0,0.0,1.0,2.579843044281006,374.0
update_000398.pt,398,3260416,32,1,32,0.0,0.0,1.0,2.1295576095581055,374.0
update_000399.pt,399,3268608,32,1,32,0.0,0.0,1.0,0.9752559661865234,374.0
update_000400.pt,400,3276800,32,1,32,0.0,0.0,1.0,0.9833373427391052,374.0
update_000401.pt,401,3284992,32,1,32,0.0,0.0,1.0,2.463773488998413,374.0
update_000402.pt,402,3293184,32,1,32,0.0,0.0,1.0,2.5976054668426514,374.0
update_000403.pt,403,3301376,32,1,32,0.0,0.0,1.0,1.787998914718628,374.0
update_000404.pt,404,3309568,32,1,32,0.0,0.0,1.0,2.875965118408203,374.0
update_000405.pt,405,3317760,32,1,32,0.0,0.03125,0.96875,0.2578800916671753,373.71875
update_000406.pt,406,3325952,32,1,32,0.0,0.03125,0.96875,1.5105557441711426,373.4375
update_000407.pt,407,3334144,32,1,32,0.0,0.0,1.0,1.5001015663146973,374.0
update_000408.pt,408,3342336,32,1,32,0.0,0.0,1.0,1.9208168983459473,374.0
update_000409.pt,409,3350528,32,1,32,0.0,0.0,1.0,0.2992694675922394,374.0
update_000410.pt,410,3358720,32,1,32,0.0,0.0,1.0,0.8189615607261658,374.0
update_000411.pt,411,3366912,32,1,32,0.0,0.0,1.0,1.9094398021697998,374.0
update_000412.pt,412,3375104,32,1,32,0.0,0.0,1.0,2.2393429279327393,374.0
update_000413.pt,413,3383296,32,1,32,0.0,0.0,1.0,2.0548810958862305,374.0
update_000414.pt,414,3391488,32,1,32,0.0,0.0,1.0,2.3433775901794434,374.0
update_000415.pt,415,3399680,32,1,32,0.0,0.0,1.0,2.066283941268921,374.0
update_000416.pt,416,3407872,32,1,32,0.0,0.0,1.0,2.1821560859680176,374.0
update_000417.pt,417,3416064,32,1,32,0.0,0.0,1.0,0.7653510570526123,374.0
update_000418.pt,418,3424256,32,1,32,0.0,0.0,1.0,2.0841381549835205,374.0
update_000419.pt,419,3432448,32,1,32,0.0,0.0,1.0,3.026470184326172,374.0
update_000420.pt,420,3440640,32,1,32,0.0,0.0,1.0,2.3849377632141113,374.0
update_000421.pt,421,3448832,32,1,32,0.0,0.0,1.0,3.0322728157043457,374.0
update_000422.pt,422,3457024,32,1,32,0.0,0.0,1.0,2.6526546478271484,374.0
update_000423.pt,423,3465216,32,1,32,0.0,0.0,1.0,2.414837598800659,374.0
update_000424.pt,424,3473408,32,1,32,0.0,0.0,1.0,2.553623676300049,374.0
update_000425.pt,425,3481600,32,1,32,0.0,0.0,1.0,3.0071377754211426,374.0
update_000426.pt,426,3489792,32,1,32,0.0,0.0,1.0,1.2715270519256592,374.0
update_000427.pt,427,3497984,32,1,32,0.0,0.0,1.0,0.948623538017273,374.0
update_000428.pt,428,3506176,32,1,32,0.0,0.0,1.0,2.359877109527588,374.0
update_000429.pt,429,3514368,32,1,32,0.0,0.0,1.0,2.556713104248047,374.0
update_000430.pt,430,3522560,32,1,32,0.0,0.0,1.0,1.6244752407073975,374.0
update_000431.pt,431,3530752,32,1,32,0.0,0.0,1.0,2.1248903274536133,374.0
update_000432.pt,432,3538944,32,1,32,0.0,0.0,1.0,1.9166932106018066,374.0
update_000433.pt,433,3547136,32,1,32,0.0,0.0,1.0,1.6002740859985352,374.0
update_000434.pt,434,3555328,32,1,32,0.0,0.0,1.0,1.8655223846435547,374.0
update_000435.pt,435,3563520,32,1,32,0.0,0.0,1.0,1.1686053276062012,374.0
update_000436.pt,436,3571712,32,1,32,0.0,0.0,1.0,2.4430088996887207,374.0
update_000437.pt,437,3579904,32,1,32,0.0,0.0,1.0,2.5642459392547607,374.0
update_000438.pt,438,3588096,32,1,32,0.0,0.0,1.0,3.1414928436279297,374.0
update_000439.pt,439,3596288,32,1,32,0.0,0.0,1.0,2.4806206226348877,374.0
update_000440.pt,440,3604480,32,1,32,0.0,0.0,1.0,3.14387845993042,374.0
update_000441.pt,441,3612672,32,1,32,0.0,0.0,1.0,2.409245014190674,374.0
update_000442.pt,442,3620864,32,1,32,0.0,0.0,1.0,2.549332618713379,374.0
update_000443.pt,443,3629056,32,1,32,0.0,0.0,1.0,2.5727035999298096,374.0
update_000444.pt,444,3637248,32,1,32,0.0,0.0,1.0,2.3820157051086426,374.0
update_000445.pt,445,3645440,32,1,32,0.0,0.0,1.0,2.1886324882507324,374.0
update_000446.pt,446,3653632,32,1,32,0.0,0.0,1.0,2.370514154434204,374.0
update_000447.pt,447,3661824,32,1,32,0.0,0.0,1.0,3.390183210372925,374.0
update_000448.pt,448,3670016,32,1,32,0.0,0.0,1.0,2.351546287536621,374.0
update_000449.pt,449,3678208,32,1,32,0.0,0.0,1.0,2.5105137825012207,374.0
update_000450.pt,450,3686400,32,1,32,0.0,0.0,1.0,2.8324484825134277,374.0
update_000451.pt,451,3694592,32,1,32,0.0,0.0,1.0,2.6109445095062256,374.0
update_000452.pt,452,3702784,32,1,32,0.0,0.0,1.0,2.1656148433685303,374.0
update_000453.pt,453,3710976,32,1,32,0.0,0.0,1.0,2.543053150177002,374.0
update_000454.pt,454,3719168,32,1,32,0.0,0.0,1.0,1.9271316528320312,374.0
update_000455.pt,455,3727360,32,1,32,0.0,0.0,1.0,2.251923084259033,374.0
update_000456.pt,456,3735552,32,1,32,0.0,0.0,1.0,2.9282097816467285,374.0
update_000457.pt,457,3743744,32,1,32,0.0,0.0,1.0,0.43273910880088806,374.0
update_000458.pt,458,3751936,32,1,32,0.0,0.0,1.0,1.258198618888855,374.0
update_000459.pt,459,3760128,32,1,32,0.0,0.0,1.0,2.4422287940979004,374.0
update_000460.pt,460,3768320,32,1,32,0.0,0.0,1.0,3.3159842491149902,374.0
update_000461.pt,461,3776512,32,1,32,0.0,0.0,1.0,2.293581962585449,374.0
update_000462.pt,462,3784704,32,1,32,0.0,0.0,1.0,2.5337839126586914,374.0
update_000463.pt,463,3792896,32,1,32,0.0,0.0,1.0,2.280147075653076,374.0
update_000464.pt,464,3801088,32,1,32,0.0,0.03125,0.96875,2.08243465423584,373.71875
update_000465.pt,465,3809280,32,1,32,0.0,0.0,1.0,3.32698655128479,374.0
update_000466.pt,466,3817472,32,1,32,0.0,0.0,1.0,2.4566216468811035,374.0
update_000467.pt,467,3825664,32,1,32,0.0,0.0,1.0,2.064885139465332,374.0
update_000468.pt,468,3833856,32,1,32,0.0,0.0,1.0,2.8716135025024414,374.0
update_000469.pt,469,3842048,32,1,32,0.0,0.0,1.0,1.581822156906128,374.0
update_000470.pt,470,3850240,32,1,32,0.0,0.0,1.0,1.4636774063110352,374.0
update_000471.pt,471,3858432,32,1,32,0.0,0.0,1.0,2.5377936363220215,374.0
update_000472.pt,472,3866624,32,1,32,0.0,0.0,1.0,1.8037502765655518,374.0
update_000473.pt,473,3874816,32,1,32,0.0,0.0,1.0,2.761143684387207,374.0
update_000474.pt,474,3883008,32,1,32,0.0,0.0,1.0,0.3896801769733429,374.0
update_000475.pt,475,3891200,32,1,32,0.0,0.0,1.0,-0.0035291090607643127,374.0
update_000476.pt,476,3899392,32,1,32,0.0,0.0,1.0,1.0747292041778564,374.0
update_000477.pt,477,3907584,32,1,32,0.0,0.0,1.0,-0.1312510073184967,374.0
update_000478.pt,478,3915776,32,1,32,0.0,0.0,1.0,1.4614253044128418,374.0
update_000479.pt,479,3923968,32,1,32,0.0,0.0,1.0,1.737405776977539,374.0
update_000480.pt,480,3932160,32,1,32,0.0,0.0,1.0,2.3246352672576904,374.0
update_000481.pt,481,3940352,32,1,32,0.0,0.0,1.0,2.6258256435394287,374.0
update_000482.pt,482,3948544,32,1,32,0.0,0.0,1.0,2.438495635986328,374.0
update_000483.pt,483,3956736,32,1,32,0.0,0.0,1.0,2.864380359649658,374.0
update_000484.pt,484,3964928,32,1,32,0.0,0.0,1.0,2.63525390625,374.0
update_000485.pt,485,3973120,32,1,32,0.0,0.0,1.0,3.1407432556152344,374.0
update_000486.pt,486,3981312,32,1,32,0.0,0.0,1.0,2.7075624465942383,374.0
update_000487.pt,487,3989504,32,1,32,0.0,0.0,1.0,2.3105483055114746,374.0
update_000488.pt,488,3997696,32,1,32,0.0,0.0,1.0,2.650144100189209,374.0
update_000489.pt,489,4005888,32,1,32,0.0,0.0,1.0,0.590281069278717,374.0
update_000490.pt,490,4014080,32,1,32,0.0,0.0,1.0,-0.08561119437217712,374.0
update_000491.pt,491,4022272,32,1,32,0.0,0.0,1.0,0.7160812020301819,374.0
update_000492.pt,492,4030464,32,1,32,0.0,0.0,1.0,0.5440698266029358,374.0
update_000493.pt,493,4038656,32,1,32,0.0,0.0,1.0,0.7351660132408142,374.0
update_000494.pt,494,4046848,32,1,32,0.0,0.0,1.0,0.43669530749320984,374.0
update_000495.pt,495,4055040,32,1,32,0.0,0.0,1.0,0.7840831875801086,374.0
update_000496.pt,496,4063232,32,1,32,0.0,0.03125,0.96875,1.453723430633545,373.875
update_000497.pt,497,4071424,32,1,32,0.0,0.0,1.0,2.551628828048706,374.0
update_000498.pt,498,4079616,32,1,32,0.0,0.03125,0.96875,1.1906627416610718,373.59375
update_000499.pt,499,4087808,32,1,32,0.0,0.03125,0.96875,1.8180471658706665,373.75
update_000500.pt,500,4096000,32,1,32,0.0,0.0,1.0,2.371878147125244,374.0
update_000501.pt,501,4104192,32,1,32,0.0,0.0,1.0,0.8852138519287109,374.0
update_000502.pt,502,4112384,32,1,32,0.0,0.0625,0.9375,1.1184957027435303,373.375
update_000503.pt,503,4120576,32,1,32,0.0,0.09375,0.90625,1.085730791091919,373.25
update_000504.pt,504,4128768,32,1,32,0.0,0.0,1.0,1.8061788082122803,374.0
update_000505.pt,505,4136960,32,1,32,0.0,0.0,1.0,2.121000289916992,374.0
update_000506.pt,506,4145152,32,1,32,0.0,0.03125,0.96875,1.0975655317306519,373.28125
update_000507.pt,507,4153344,32,1,32,0.0,0.0,1.0,2.8440194129943848,374.0
update_000508.pt,508,4161536,32,1,32,0.0,0.0,1.0,2.4016900062561035,374.0
update_000509.pt,509,4169728,32,1,32,0.0,0.0,1.0,2.85725474357605,374.0
update_000510.pt,510,4177920,32,1,32,0.0,0.0,1.0,2.9375956058502197,374.0
update_000511.pt,511,4186112,32,1,32,0.0,0.0,1.0,2.485609769821167,374.0
update_000512.pt,512,4194304,32,1,32,0.0,0.0,1.0,2.225203514099121,374.0
update_000513.pt,513,4202496,32,1,32,0.0,0.0,1.0,0.33989760279655457,374.0
update_000514.pt,514,4210688,32,1,32,0.0,0.0,1.0,-0.20570556819438934,374.0
update_000515.pt,515,4218880,32,1,32,0.0,0.03125,0.96875,0.7852224111557007,373.78125
update_000516.pt,516,4227072,32,1,32,0.0,0.0,1.0,0.03746253252029419,374.0
update_000517.pt,517,4235264,32,1,32,0.0,0.0625,0.9375,2.3708505630493164,373.5
update_000518.pt,518,4243456,32,1,32,0.0,0.0,1.0,2.2350258827209473,374.0
update_000519.pt,519,4251648,32,1,32,0.0,0.0,1.0,2.502321243286133,374.0
update_000520.pt,520,4259840,32,1,32,0.0,0.0,1.0,2.133902072906494,374.0
update_000521.pt,521,4268032,32,1,32,0.0,0.125,0.875,1.2723376750946045,372.71875
update_000522.pt,522,4276224,32,1,32,0.0,0.0625,0.9375,2.233349561691284,373.625
update_000523.pt,523,4284416,32,1,32,0.0,0.03125,0.96875,1.769759178161621,373.1875
update_000524.pt,524,4292608,32,1,32,0.0,0.03125,1.0,1.9608545303344727,374.0
update_000525.pt,525,4300800,32,1,32,0.0,0.0625,0.9375,0.37197020649909973,373.5
update_000526.pt,526,4308992,32,1,32,0.0,0.09375,0.90625,-0.8982105255126953,372.9375
update_000527.pt,527,4317184,32,1,32,0.0,0.09375,0.90625,0.8648963570594788,371.125
update_000528.pt,528,4325376,32,1,32,0.0,0.0625,0.9375,0.6120650768280029,372.03125
update_000529.pt,529,4333568,32,1,32,0.0,0.09375,0.90625,0.881166398525238,371.03125
update_000530.pt,530,4341760,32,1,32,0.0,0.09375,0.90625,0.336119145154953,371.53125
update_000531.pt,531,4349952,32,1,32,0.0,0.1875,0.8125,-1.4576466083526611,366.96875
update_000532.pt,532,4358144,32,1,32,0.0,0.125,0.875,0.44843611121177673,368.96875
update_000533.pt,533,4366336,32,1,32,0.0,0.03125,0.96875,-0.2513974905014038,373.03125
update_000534.pt,534,4374528,32,1,32,0.0,0.125,0.875,-0.6171190738677979,369.6875
update_000535.pt,535,4382720,32,1,32,0.0,0.125,0.875,-0.7975475192070007,369.6875
update_000536.pt,536,4390912,32,1,32,0.0,0.03125,0.96875,-0.022447004914283752,372.78125
update_000537.pt,537,4399104,32,1,32,0.0,0.15625,0.84375,-0.45410919189453125,368.875
update_000538.pt,538,4407296,32,1,32,0.0,0.1875,0.8125,-1.6699755191802979,367.65625
update_000539.pt,539,4415488,32,1,32,0.0,0.09375,0.90625,0.5658687949180603,372.0
update_000540.pt,540,4423680,32,1,32,0.0,0.09375,0.90625,0.019345387816429138,371.1875
update_000541.pt,541,4431872,32,1,32,0.0,0.03125,0.96875,1.5029799938201904,373.5625
update_000542.pt,542,4440064,32,1,32,0.0,0.03125,0.96875,0.20478373765945435,373.03125
update_000543.pt,543,4448256,32,1,32,0.0,0.0625,0.9375,-0.5380117297172546,372.71875
update_000544.pt,544,4456448,32,1,32,0.0,0.15625,0.84375,-0.3462679088115692,369.0625
update_000545.pt,545,4464640,32,1,32,0.0,0.0625,0.9375,0.33629950881004333,372.875
update_000546.pt,546,4472832,32,1,32,0.0,0.0625,0.9375,0.7236259579658508,372.71875
update_000547.pt,547,4481024,32,1,32,0.0,0.03125,0.96875,1.9861830472946167,373.34375
update_000548.pt,548,4489216,32,1,32,0.0,0.0625,0.9375,2.1619277000427246,372.75
update_000549.pt,549,4497408,32,1,32,0.0,0.03125,0.96875,1.8621221780776978,373.6875
update_000550.pt,550,4505600,32,1,32,0.0,0.03125,0.96875,2.483757972717285,373.4375
update_000551.pt,551,4513792,32,1,32,0.0,0.03125,0.96875,2.9702391624450684,373.375
update_000552.pt,552,4521984,32,1,32,0.0,0.03125,0.96875,2.3013949394226074,373.34375
update_000553.pt,553,4530176,32,1,32,0.0,0.0,1.0,2.027841091156006,374.0
update_000554.pt,554,4538368,32,1,32,0.0,0.0,1.0,2.516672134399414,374.0
update_000555.pt,555,4546560,32,1,32,0.0,0.0625,0.9375,1.87819242477417,373.34375
update_000556.pt,556,4554752,32,1,32,0.0,0.03125,0.96875,2.0809521675109863,373.5
update_000557.pt,557,4562944,32,1,32,0.0,0.03125,0.96875,2.0448520183563232,373.21875
update_000558.pt,558,4571136,32,1,32,0.0,0.03125,0.96875,2.3700060844421387,373.65625
update_000559.pt,559,4579328,32,1,32,0.0,0.0625,0.9375,1.491578459739685,373.53125
update_000560.pt,560,4587520,32,1,32,0.0,0.03125,0.96875,2.2529706954956055,373.8125
update_000561.pt,561,4595712,32,1,32,0.0,0.0625,0.9375,1.2309541702270508,373.5
update_000562.pt,562,4603904,32,1,32,0.0,0.03125,0.96875,2.5204195976257324,373.5
update_000563.pt,563,4612096,32,1,32,0.0,0.0,1.0,1.53596830368042,374.0
update_000564.pt,564,4620288,32,1,32,0.0,0.0,1.0,2.4885287284851074,374.0
update_000565.pt,565,4628480,32,1,32,0.0,0.125,0.90625,1.5902611017227173,373.0
update_000566.pt,566,4636672,32,1,32,0.0,0.0,1.0,2.3599488735198975,374.0
update_000567.pt,567,4644864,32,1,32,0.0,0.0,1.0,2.887399196624756,374.0
update_000568.pt,568,4653056,32,1,32,0.0,0.09375,0.90625,1.6958565711975098,373.3125
update_000569.pt,569,4661248,32,1,32,0.0,0.03125,0.96875,1.9098422527313232,373.71875
update_000570.pt,570,4669440,32,1,32,0.0,0.09375,0.90625,0.47920942306518555,372.90625
update_000571.pt,571,4677632,32,1,32,0.0,0.0,1.0,1.7946947813034058,374.0
update_000572.pt,572,4685824,32,1,32,0.0,0.0625,0.9375,1.8263421058654785,373.0625
update_000573.pt,573,4694016,32,1,32,0.0,0.03125,0.96875,1.7929422855377197,373.75
update_000574.pt,574,4702208,32,1,32,0.0,0.03125,0.96875,1.855467438697815,373.59375
update_000575.pt,575,4710400,32,1,32,0.0,0.03125,0.96875,2.1418771743774414,373.875
update_000576.pt,576,4718592,32,1,32,0.0,0.03125,0.96875,-0.17570045590400696,373.96875
update_000577.pt,577,4726784,32,1,32,0.0,0.03125,0.96875,1.1887978315353394,373.78125
update_000578.pt,578,4734976,32,1,32,0.0,0.0,1.0,0.39896172285079956,374.0
update_000579.pt,579,4743168,32,1,32,0.0,0.0,1.0,-1.4954016208648682,374.0
update_000580.pt,580,4751360,32,1,32,0.0,0.0,1.0,-0.335281103849411,374.0
update_000581.pt,581,4759552,32,1,32,0.0,0.0,1.0,2.5581021308898926,374.0
update_000582.pt,582,4767744,32,1,32,0.0,0.0,1.0,2.784465789794922,374.0
update_000583.pt,583,4775936,32,1,32,0.0,0.03125,0.96875,2.7735562324523926,373.78125
update_000584.pt,584,4784128,32,1,32,0.0,0.0,1.0,2.7535035610198975,374.0
update_000585.pt,585,4792320,32,1,32,0.0,0.0,1.0,2.5846939086914062,374.0
update_000586.pt,586,4800512,32,1,32,0.0,0.0,1.0,2.7173359394073486,374.0
update_000587.pt,587,4808704,32,1,32,0.0,0.0,1.0,2.820934772491455,374.0
update_000588.pt,588,4816896,32,1,32,0.0,0.0,1.0,2.494386911392212,374.0
update_000589.pt,589,4825088,32,1,32,0.0,0.0,1.0,2.4034433364868164,374.0
update_000590.pt,590,4833280,32,1,32,0.0,0.0,1.0,2.3974804878234863,374.0
update_000591.pt,591,4841472,32,1,32,0.0,0.0,1.0,2.8363561630249023,374.0
update_000592.pt,592,4849664,32,1,32,0.0,0.0,1.0,2.144062042236328,374.0
update_000593.pt,593,4857856,32,1,32,0.0,0.0,1.0,2.7179274559020996,374.0
update_000594.pt,594,4866048,32,1,32,0.0,0.03125,0.96875,0.36009523272514343,373.875
update_000595.pt,595,4874240,32,1,32,0.0,0.0,1.0,1.810657262802124,374.0
update_000596.pt,596,4882432,32,1,32,0.0,0.0,1.0,2.7089524269104004,374.0
update_000597.pt,597,4890624,32,1,32,0.0,0.0,1.0,0.17106452584266663,374.0
update_000598.pt,598,4898816,32,1,32,0.0,0.0,1.0,2.3787384033203125,374.0
update_000599.pt,599,4907008,32,1,32,0.0,0.0,1.0,2.4077889919281006,374.0
update_000600.pt,600,4915200,32,1,32,0.0,0.0,1.0,1.9350390434265137,374.0
update_000601.pt,601,4923392,32,1,32,0.0,0.0,1.0,2.5015130043029785,374.0
update_000602.pt,602,4931584,32,1,32,0.0,0.0,1.0,2.2570888996124268,374.0
update_000603.pt,603,4939776,32,1,32,0.0,0.0,1.0,1.8670538663864136,374.0
update_000604.pt,604,4947968,32,1,32,0.0,0.0,1.0,1.5487098693847656,374.0
update_000605.pt,605,4956160,32,1,32,0.0,0.0,1.0,0.7460556030273438,374.0
update_000606.pt,606,4964352,32,1,32,0.0,0.0,1.0,2.385977268218994,374.0
update_000607.pt,607,4972544,32,1,32,0.0,0.0,1.0,2.979367256164551,374.0
update_000608.pt,608,4980736,32,1,32,0.0,0.0,1.0,2.2493839263916016,374.0
update_000609.pt,609,4988928,32,1,32,0.0,0.0,1.0,2.2366464138031006,374.0
update_000610.pt,610,4997120,32,1,32,0.0,0.0,1.0,1.9830827713012695,374.0
update_000611.pt,611,5005312,32,1,32,0.0,0.0,1.0,1.6184742450714111,374.0
update_000612.pt,612,5013504,32,1,32,0.0,0.0,1.0,1.5931572914123535,374.0
update_000613.pt,613,5021696,32,1,32,0.0,0.0,1.0,2.2962193489074707,374.0
update_000614.pt,614,5029888,32,1,32,0.0,0.0,1.0,2.4762721061706543,374.0
update_000615.pt,615,5038080,32,1,32,0.0,0.0,1.0,3.2075252532958984,374.0
