checkpoint,mdp_checkpoint,update,mdp_update,step,num_envs,num_episodes,episodes,success_rate,fail_rate,timeout_rate,mean_return,mean_len
update_000264.pt,last.pt,264,0,1081344,64,1,64,0.203125,0.0,0.796875,48.458702087402344,335.953125
update_000265.pt,last.pt,265,0,1085440,64,1,64,0.265625,0.0,0.734375,48.07746505737305,324.109375
update_000266.pt,last.pt,266,0,1089536,64,1,64,0.234375,0.0,0.765625,43.943641662597656,329.953125
update_000267.pt,last.pt,267,0,1093632,64,1,64,0.625,0.0,0.375,49.39248275756836,241.9375
update_000268.pt,last.pt,268,0,1097728,64,1,64,0.40625,0.0,0.59375,46.241600036621094,293.578125
update_000269.pt,last.pt,269,0,1101824,64,1,64,0.453125,0.0,0.546875,47.64585876464844,293.359375
update_000270.pt,last.pt,270,0,1105920,64,1,64,0.546875,0.0,0.453125,51.60862731933594,253.328125
update_000271.pt,last.pt,271,0,1110016,64,1,64,0.5625,0.0,0.4375,50.21262741088867,236.359375
update_000272.pt,last.pt,272,0,1114112,64,1,64,0.578125,0.0,0.421875,46.168304443359375,244.359375
update_000273.pt,last.pt,273,0,1118208,64,1,64,0.515625,0.0,0.484375,51.55560302734375,249.125
update_000274.pt,last.pt,274,0,1122304,64,1,64,0.578125,0.0,0.421875,50.49656295776367,247.15625
update_000275.pt,last.pt,275,0,1126400,64,1,64,0.390625,0.0,0.609375,54.632530212402344,297.609375
update_000276.pt,last.pt,276,0,1130496,64,1,64,0.546875,0.0,0.453125,55.38371276855469,259.03125
update_000277.pt,last.pt,277,0,1134592,64,1,64,0.546875,0.0,0.453125,53.78778839111328,263.296875
update_000278.pt,last.pt,278,0,1138688,64,1,64,0.203125,0.0,0.796875,34.47874069213867,326.21875
update_000279.pt,last.pt,279,0,1142784,64,1,64,0.25,0.0,0.75,48.74785232543945,321.078125
update_000280.pt,last.pt,280,0,1146880,64,1,64,0.21875,0.0,0.78125,45.43429183959961,334.890625
update_000281.pt,last.pt,281,0,1150976,64,1,64,0.703125,0.0,0.296875,56.22908401489258,222.5
update_000282.pt,last.pt,282,0,1155072,64,1,64,0.546875,0.0,0.453125,45.288047790527344,250.953125
update_000283.pt,last.pt,283,0,1159168,64,1,64,0.375,0.0,0.625,48.885826110839844,282.296875
update_000284.pt,last.pt,284,0,1163264,64,1,64,0.375,0.0,0.625,44.46650695800781,291.78125
update_000285.pt,last.pt,285,0,1167360,64,1,64,0.640625,0.0,0.359375,55.04191589355469,237.09375
update_000286.pt,last.pt,286,0,1171456,64,1,64,0.328125,0.0,0.671875,54.84923553466797,324.296875
update_000287.pt,last.pt,287,0,1175552,64,1,64,0.359375,0.0,0.640625,48.655433654785156,311.140625
update_000288.pt,last.pt,288,0,1179648,64,1,64,0.4375,0.0,0.5625,48.59698486328125,288.8125
update_000289.pt,last.pt,289,0,1183744,64,1,64,0.46875,0.0,0.53125,55.354827880859375,280.140625
update_000290.pt,last.pt,290,0,1187840,64,1,64,0.109375,0.0,0.890625,41.5082893371582,351.21875
update_000291.pt,last.pt,291,0,1191936,64,1,64,0.234375,0.0,0.765625,50.99101257324219,329.875
update_000292.pt,last.pt,292,0,1196032,64,1,64,0.453125,0.0,0.546875,54.35552978515625,282.984375
update_000293.pt,last.pt,293,0,1200128,64,1,64,0.46875,0.0,0.53125,54.133792877197266,267.0
update_000294.pt,last.pt,294,0,1204224,64,1,64,0.53125,0.0,0.46875,63.263092041015625,271.453125
update_000295.pt,last.pt,295,0,1208320,64,1,64,0.515625,0.0,0.484375,45.53881072998047,277.09375
update_000296.pt,last.pt,296,0,1212416,64,1,64,0.421875,0.0,0.578125,49.97325134277344,292.75
update_000297.pt,last.pt,297,0,1216512,64,1,64,0.265625,0.0,0.734375,41.4122314453125,325.15625
update_000298.pt,last.pt,298,0,1220608,64,1,64,0.25,0.0,0.75,49.46814727783203,326.53125
update_000299.pt,last.pt,299,0,1224704,64,1,64,0.4375,0.0,0.5625,50.53820037841797,290.171875
update_000300.pt,last.pt,300,0,1228800,64,1,64,0.34375,0.0,0.65625,49.251007080078125,313.765625
update_000301.pt,last.pt,301,0,1232896,64,1,64,0.203125,0.0,0.796875,50.83690643310547,334.875
update_000302.pt,last.pt,302,0,1236992,64,1,64,0.25,0.0,0.75,42.94049072265625,320.796875
update_000303.pt,last.pt,303,0,1241088,64,1,64,0.5625,0.0,0.4375,52.042137145996094,252.015625
update_000304.pt,last.pt,304,0,1245184,64,1,64,0.546875,0.0,0.453125,49.405921936035156,256.984375
update_000305.pt,last.pt,305,0,1249280,64,1,64,0.53125,0.0,0.46875,45.490631103515625,262.0
update_000306.pt,last.pt,306,0,1253376,64,1,64,0.515625,0.0,0.484375,50.41355895996094,262.640625
update_000307.pt,last.pt,307,0,1257472,64,1,64,0.40625,0.0,0.59375,41.29405212402344,283.703125
update_000308.pt,last.pt,308,0,1261568,64,1,64,0.71875,0.0,0.28125,52.04806900024414,213.96875
update_000309.pt,last.pt,309,0,1265664,64,1,64,0.625,0.0,0.375,59.8228759765625,238.859375
update_000310.pt,last.pt,310,0,1269760,64,1,64,0.609375,0.0,0.390625,55.20997619628906,229.109375
update_000311.pt,last.pt,311,0,1273856,64,1,64,0.71875,0.0,0.28125,55.839698791503906,206.484375
update_000312.pt,last.pt,312,0,1277952,64,1,64,0.578125,0.0,0.421875,57.25872802734375,242.21875
update_000313.pt,last.pt,313,0,1282048,64,1,64,0.71875,0.0,0.28125,51.655696868896484,211.1875
update_000314.pt,last.pt,314,0,1286144,64,1,64,0.671875,0.0,0.328125,53.06100845336914,219.859375
update_000315.pt,last.pt,315,0,1290240,64,1,64,0.625,0.0,0.375,45.46022033691406,237.71875
update_000316.pt,last.pt,316,0,1294336,64,1,64,0.5,0.0,0.5,52.891845703125,253.9375
update_000317.pt,last.pt,317,0,1298432,64,1,64,0.515625,0.0,0.484375,51.00007629394531,257.859375
update_000318.pt,last.pt,318,0,1302528,64,1,64,0.5625,0.0,0.4375,56.28908157348633,246.515625
update_000319.pt,last.pt,319,0,1306624,64,1,64,0.265625,0.0,0.734375,40.93360137939453,309.34375
update_000320.pt,last.pt,320,0,1310720,64,1,64,0.515625,0.0,0.484375,53.682151794433594,258.296875
update_000321.pt,last.pt,321,0,1314816,64,1,64,0.546875,0.0,0.453125,57.19720458984375,259.671875
update_000322.pt,last.pt,322,0,1318912,64,1,64,0.5,0.0,0.5,47.93308639526367,267.40625
update_000323.pt,last.pt,323,0,1323008,64,1,64,0.40625,0.0,0.59375,54.03943634033203,290.09375
update_000324.pt,last.pt,324,0,1327104,64,1,64,0.609375,0.0,0.390625,46.955055236816406,253.6875
update_000325.pt,last.pt,325,0,1331200,64,1,64,0.59375,0.0,0.40625,46.20372772216797,245.765625
update_000326.pt,last.pt,326,0,1335296,64,1,64,0.421875,0.0,0.578125,45.89026641845703,293.046875
update_000327.pt,last.pt,327,0,1339392,64,1,64,0.359375,0.0,0.640625,42.758296966552734,302.09375
update_000328.pt,last.pt,328,0,1343488,64,1,64,0.515625,0.0,0.484375,47.561187744140625,274.578125
update_000329.pt,last.pt,329,0,1347584,64,1,64,0.25,0.0,0.75,56.172908782958984,344.046875
update_000330.pt,last.pt,330,0,1351680,64,1,64,0.484375,0.0,0.515625,59.960914611816406,308.8125
update_000331.pt,last.pt,331,0,1355776,64,1,64,0.40625,0.0,0.59375,50.350242614746094,305.328125
update_000332.pt,last.pt,332,0,1359872,64,1,64,0.3125,0.0,0.6875,40.42241668701172,311.84375
update_000333.pt,last.pt,333,0,1363968,64,1,64,0.3125,0.0,0.6875,53.189910888671875,314.6875
update_000334.pt,last.pt,334,0,1368064,64,1,64,0.625,0.0,0.375,55.909706115722656,243.078125
update_000335.pt,last.pt,335,0,1372160,64,1,64,0.46875,0.0,0.53125,57.13676071166992,299.234375
update_000336.pt,last.pt,336,0,1376256,64,1,64,0.34375,0.0,0.671875,51.9544677734375,331.703125
update_000337.pt,last.pt,337,0,1380352,64,1,64,0.171875,0.0,0.828125,54.410587310791016,349.4375
update_000338.pt,last.pt,338,0,1384448,64,1,64,0.15625,0.0,0.84375,40.78685760498047,343.890625
update_000339.pt,last.pt,339,0,1388544,64,1,64,0.125,0.0,0.875,48.33856201171875,352.3125
update_000340.pt,last.pt,340,0,1392640,64,1,64,0.328125,0.0,0.671875,56.506717681884766,317.0625
update_000341.pt,last.pt,341,0,1396736,64,1,64,0.5,0.0,0.5,58.151710510253906,268.53125
update_000342.pt,last.pt,342,0,1400832,64,1,64,0.421875,0.0,0.578125,58.077388763427734,295.375
update_000343.pt,last.pt,343,0,1404928,64,1,64,0.46875,0.0,0.53125,53.322418212890625,280.296875
update_000344.pt,last.pt,344,0,1409024,64,1,64,0.390625,0.0,0.609375,58.915061950683594,298.203125
update_000345.pt,last.pt,345,0,1413120,64,1,64,0.453125,0.0,0.546875,46.49565124511719,293.6875
update_000346.pt,last.pt,346,0,1417216,64,1,64,0.453125,0.0,0.546875,62.170570373535156,284.6875
update_000347.pt,last.pt,347,0,1421312,64,1,64,0.453125,0.0,0.546875,51.545448303222656,273.859375
update_000348.pt,last.pt,348,0,1425408,64,1,64,0.328125,0.0,0.671875,56.20973205566406,296.75
update_000349.pt,last.pt,349,0,1429504,64,1,64,0.3125,0.0,0.6875,51.4078254699707,310.390625
update_000350.pt,last.pt,350,0,1433600,64,1,64,0.265625,0.0,0.734375,48.787879943847656,313.421875
update_000351.pt,last.pt,351,0,1437696,64,1,64,0.34375,0.0,0.65625,47.55230712890625,305.03125
update_000352.pt,last.pt,352,0,1441792,64,1,64,0.390625,0.0,0.609375,52.312442779541016,296.4375
update_000353.pt,last.pt,353,0,1445888,64,1,64,0.296875,0.0,0.703125,47.47367858886719,306.53125
update_000354.pt,last.pt,354,0,1449984,64,1,64,0.5,0.0,0.5,54.45528793334961,255.359375
update_000355.pt,last.pt,355,0,1454080,64,1,64,0.515625,0.0,0.484375,53.159950256347656,255.28125
update_000356.pt,last.pt,356,0,1458176,64,1,64,0.34375,0.0,0.65625,44.567039489746094,311.90625
update_000357.pt,last.pt,357,0,1462272,64,1,64,0.40625,0.0,0.59375,53.664207458496094,294.234375
update_000358.pt,last.pt,358,0,1466368,64,1,64,0.234375,0.0,0.765625,42.066673278808594,321.328125
update_000359.pt,last.pt,359,0,1470464,64,1,64,0.203125,0.0,0.796875,38.8565673828125,330.78125
update_000360.pt,last.pt,360,0,1474560,64,1,64,0.21875,0.0,0.78125,49.33982849121094,325.546875
update_000361.pt,last.pt,361,0,1478656,64,1,64,0.328125,0.0,0.671875,59.69004821777344,310.921875
update_000362.pt,last.pt,362,0,1482752,64,1,64,0.359375,0.0,0.640625,51.700401306152344,303.703125
update_000363.pt,last.pt,363,0,1486848,64,1,64,0.21875,0.0,0.78125,50.21454620361328,333.71875
update_000364.pt,last.pt,364,0,1490944,64,1,64,0.3125,0.0,0.6875,48.460426330566406,307.65625
update_000365.pt,last.pt,365,0,1495040,64,1,64,0.359375,0.0,0.640625,52.491912841796875,298.609375
update_000366.pt,last.pt,366,0,1499136,64,1,64,0.3125,0.0,0.6875,49.659576416015625,325.34375
update_000367.pt,last.pt,367,0,1503232,64,1,64,0.296875,0.0,0.703125,53.040733337402344,329.78125
update_000368.pt,last.pt,368,0,1507328,64,1,64,0.140625,0.0,0.859375,58.739891052246094,360.171875
update_000369.pt,last.pt,369,0,1511424,64,1,64,0.0625,0.0,0.9375,48.89099884033203,365.5625
update_000370.pt,last.pt,370,0,1515520,64,1,64,0.03125,0.0,0.96875,35.64850616455078,371.9375
update_000371.pt,last.pt,371,0,1519616,64,1,64,0.0,0.0,1.0,45.70246505737305,374.0
update_000372.pt,last.pt,372,0,1523712,64,1,64,0.234375,0.0,0.765625,49.54946517944336,341.09375
update_000373.pt,last.pt,373,0,1527808,64,1,64,0.265625,0.0,0.734375,58.19292449951172,335.21875
update_000374.pt,last.pt,374,0,1531904,64,1,64,0.140625,0.0,0.859375,50.638702392578125,355.84375
update_000375.pt,last.pt,375,0,1536000,64,1,64,0.015625,0.0,0.984375,50.92414855957031,370.578125
update_000376.pt,last.pt,376,0,1540096,64,1,64,0.203125,0.0,0.796875,53.42390060424805,348.921875
update_000377.pt,last.pt,377,0,1544192,64,1,64,0.0,0.0,1.0,40.35023498535156,374.0
update_000378.pt,last.pt,378,0,1548288,64,1,64,0.015625,0.0,0.984375,49.63903045654297,371.140625
update_000379.pt,last.pt,379,0,1552384,64,1,64,0.0,0.0,1.0,40.98735427856445,374.0
update_000380.pt,last.pt,380,0,1556480,64,1,64,0.4375,0.0,0.5625,54.5518798828125,315.0
update_000381.pt,last.pt,381,0,1560576,64,1,64,0.578125,0.0,0.421875,56.356712341308594,259.484375
update_000382.pt,last.pt,382,0,1564672,64,1,64,0.40625,0.0,0.59375,47.83283233642578,283.28125
update_000383.pt,last.pt,383,0,1568768,64,1,64,0.609375,0.0,0.390625,47.91106414794922,247.25
update_000384.pt,last.pt,384,0,1572864,64,1,64,0.578125,0.0,0.421875,48.24868392944336,269.109375
update_000385.pt,last.pt,385,0,1576960,64,1,64,0.265625,0.0,0.734375,44.61175537109375,322.78125
update_000386.pt,last.pt,386,0,1581056,64,1,64,0.53125,0.0,0.46875,57.71039581298828,260.703125
update_000387.pt,last.pt,387,0,1585152,64,1,64,0.296875,0.0,0.703125,53.763248443603516,311.328125
update_000388.pt,last.pt,388,0,1589248,64,1,64,0.53125,0.0,0.46875,54.47991180419922,257.65625
update_000389.pt,last.pt,389,0,1593344,64,1,64,0.703125,0.0,0.296875,50.18772888183594,220.828125
update_000390.pt,last.pt,390,0,1597440,64,1,64,0.546875,0.0,0.453125,46.993858337402344,265.4375
update_000391.pt,last.pt,391,0,1601536,64,1,64,0.40625,0.0,0.59375,50.52459716796875,295.6875
update_000392.pt,last.pt,392,0,1605632,64,1,64,0.578125,0.0,0.421875,55.68553161621094,278.203125
update_000393.pt,last.pt,393,0,1609728,64,1,64,0.375,0.0,0.625,46.68572235107422,301.90625
update_000394.pt,last.pt,394,0,1613824,64,1,64,0.59375,0.0,0.40625,53.934722900390625,263.1875
update_000395.pt,last.pt,395,0,1617920,64,1,64,0.296875,0.0,0.703125,54.913673400878906,326.078125
update_000396.pt,last.pt,396,0,1622016,64,1,64,0.390625,0.0,0.609375,49.614017486572266,310.484375
update_000397.pt,last.pt,397,0,1626112,64,1,64,0.140625,0.0,0.859375,35.51043701171875,349.328125
update_000398.pt,last.pt,398,0,1630208,64,1,64,0.328125,0.0,0.671875,41.68659210205078,306.46875
update_000399.pt,last.pt,399,0,1634304,64,1,64,0.421875,0.0,0.578125,38.13019561767578,280.640625
update_000400.pt,last.pt,400,0,1638400,64,1,64,0.1875,0.0,0.8125,27.672100067138672,334.84375
update_000401.pt,last.pt,401,0,1642496,64,1,64,0.53125,0.0,0.46875,38.60200881958008,262.625
update_000402.pt,last.pt,402,0,1646592,64,1,64,0.671875,0.0,0.328125,48.36104202270508,227.703125
update_000403.pt,last.pt,403,0,1650688,64,1,64,0.6875,0.0,0.3125,58.711830139160156,221.90625
update_000404.pt,last.pt,404,0,1654784,64,1,64,0.625,0.0,0.375,56.33971405029297,225.375
update_000405.pt,last.pt,405,0,1658880,64,1,64,0.671875,0.0,0.328125,51.17447280883789,223.96875
update_000406.pt,last.pt,406,0,1662976,64,1,64,0.65625,0.0,0.34375,52.83892822265625,236.390625
update_000407.pt,last.pt,407,0,1667072,64,1,64,0.6875,0.0,0.3125,61.25160598754883,220.875
update_000408.pt,last.pt,408,0,1671168,64,1,64,0.40625,0.0,0.59375,52.56731414794922,289.90625
update_000409.pt,last.pt,409,0,1675264,64,1,64,0.5,0.0,0.5,58.590423583984375,270.875
update_000410.pt,last.pt,410,0,1679360,64,1,64,0.34375,0.0,0.65625,40.63545227050781,295.96875
update_000411.pt,last.pt,411,0,1683456,64,1,64,0.453125,0.0,0.546875,60.62342071533203,278.296875
update_000412.pt,last.pt,412,0,1687552,64,1,64,0.4375,0.0,0.5625,47.81111526489258,279.90625
update_000413.pt,last.pt,413,0,1691648,64,1,64,0.65625,0.0,0.34375,55.44956970214844,228.125
update_000414.pt,last.pt,414,0,1695744,64,1,64,0.375,0.0,0.625,45.547523498535156,285.984375
update_000415.pt,last.pt,415,0,1699840,64,1,64,0.59375,0.0,0.40625,57.88133239746094,245.765625
update_000416.pt,last.pt,416,0,1703936,64,1,64,0.640625,0.0,0.359375,49.77299499511719,233.9375
update_000417.pt,last.pt,417,0,1708032,64,1,64,0.5625,0.0,0.4375,50.856536865234375,249.859375
update_000418.pt,last.pt,418,0,1712128,64,1,64,0.546875,0.0,0.453125,48.9351806640625,248.015625
update_000419.pt,last.pt,419,0,1716224,64,1,64,0.234375,0.0,0.765625,41.77379608154297,341.59375
update_000420.pt,last.pt,420,0,1720320,64,1,64,0.296875,0.0,0.703125,38.56982421875,325.46875
update_000421.pt,last.pt,421,0,1724416,64,1,64,0.21875,0.0,0.78125,44.4661865234375,334.859375
update_000422.pt,last.pt,422,0,1728512,64,1,64,0.21875,0.0,0.78125,44.24462890625,326.640625
update_000423.pt,last.pt,423,0,1732608,64,1,64,0.15625,0.0,0.84375,29.456050872802734,348.515625
update_000424.pt,last.pt,424,0,1736704,64,1,64,0.125,0.0,0.875,39.768131256103516,346.1875
update_000425.pt,last.pt,425,0,1740800,64,1,64,0.171875,0.0,0.828125,50.390594482421875,345.46875
update_000426.pt,last.pt,426,0,1744896,64,1,64,0.453125,0.0,0.546875,50.15203094482422,288.3125
update_000427.pt,last.pt,427,0,1748992,64,1,64,0.828125,0.0,0.171875,60.226837158203125,193.5
update_000428.pt,last.pt,428,0,1753088,64,1,64,0.546875,0.0,0.453125,51.9372673034668,247.78125
update_000429.pt,last.pt,429,0,1757184,64,1,64,0.65625,0.0,0.34375,60.544151306152344,232.46875
update_000430.pt,last.pt,430,0,1761280,64,1,64,0.5625,0.0,0.4375,58.139122009277344,267.578125
update_000431.pt,last.pt,431,0,1765376,64,1,64,0.609375,0.0,0.390625,57.63134765625,243.84375
update_000432.pt,last.pt,432,0,1769472,64,1,64,0.5625,0.0,0.4375,61.314029693603516,253.109375
update_000433.pt,last.pt,433,0,1773568,64,1,64,0.5625,0.0,0.4375,48.819034576416016,265.59375
update_000434.pt,last.pt,434,0,1777664,64,1,64,0.4375,0.0,0.5625,48.698631286621094,290.140625
update_000435.pt,last.pt,435,0,1781760,64,1,64,0.625,0.0,0.375,56.142574310302734,247.75
update_000436.pt,last.pt,436,0,1785856,64,1,64,0.578125,0.0,0.421875,59.98342514038086,255.734375
update_000437.pt,last.pt,437,0,1789952,64,1,64,0.453125,0.0,0.546875,48.721195220947266,275.703125
update_000438.pt,last.pt,438,0,1794048,64,1,64,0.421875,0.0,0.578125,53.96052169799805,273.875
update_000439.pt,last.pt,439,0,1798144,64,1,64,0.546875,0.0,0.453125,61.98828887939453,241.75
update_000440.pt,last.pt,440,0,1802240,64,1,64,0.46875,0.0,0.53125,61.38372039794922,261.953125
update_000441.pt,last.pt,441,0,1806336,64,1,64,0.359375,0.0,0.640625,51.1080322265625,294.640625
update_000442.pt,last.pt,442,0,1810432,64,1,64,0.40625,0.0,0.59375,50.521339416503906,281.9375
update_000443.pt,last.pt,443,0,1814528,64,1,64,0.4375,0.0,0.5625,49.68901824951172,274.953125
update_000444.pt,last.pt,444,0,1818624,64,1,64,0.453125,0.0,0.546875,45.29252624511719,265.046875
update_000445.pt,last.pt,445,0,1822720,64,1,64,0.703125,0.0,0.296875,51.98573303222656,206.046875
update_000446.pt,last.pt,446,0,1826816,64,1,64,0.515625,0.0,0.484375,53.48686218261719,245.59375
update_000447.pt,last.pt,447,0,1830912,64,1,64,0.65625,0.0,0.34375,60.41692352294922,218.109375
update_000448.pt,last.pt,448,0,1835008,64,1,64,0.390625,0.0,0.609375,51.841163635253906,284.234375
update_000449.pt,last.pt,449,0,1839104,64,1,64,0.515625,0.0,0.484375,48.73087692260742,246.25
update_000450.pt,last.pt,450,0,1843200,64,1,64,0.328125,0.0,0.671875,45.04629898071289,303.359375
update_000451.pt,last.pt,451,0,1847296,64,1,64,0.609375,0.0,0.390625,54.702789306640625,245.8125
update_000452.pt,last.pt,452,0,1851392,64,1,64,0.421875,0.0,0.578125,50.658138275146484,279.640625
update_000453.pt,last.pt,453,0,1855488,64,1,64,0.28125,0.0,0.71875,42.92494201660156,306.625
update_000454.pt,last.pt,454,0,1859584,64,1,64,0.15625,0.0,0.84375,44.463687896728516,337.4375
update_000455.pt,last.pt,455,0,1863680,64,1,64,0.53125,0.0,0.46875,54.12235641479492,256.734375
update_000456.pt,last.pt,456,0,1867776,64,1,64,0.609375,0.0,0.390625,52.34667205810547,227.453125
update_000457.pt,last.pt,457,0,1871872,64,1,64,0.515625,0.0,0.484375,52.07313919067383,251.765625
update_000458.pt,last.pt,458,0,1875968,64,1,64,0.40625,0.0,0.59375,49.85445785522461,275.3125
update_000459.pt,last.pt,459,0,1880064,64,1,64,0.53125,0.0,0.46875,47.10908508300781,246.203125
update_000460.pt,last.pt,460,0,1884160,64,1,64,0.671875,0.0,0.328125,53.59389877319336,210.53125
update_000461.pt,last.pt,461,0,1888256,64,1,64,0.5625,0.0,0.4375,56.17677307128906,238.578125
update_000462.pt,last.pt,462,0,1892352,64,1,64,0.53125,0.0,0.46875,59.03602600097656,246.84375
update_000463.pt,last.pt,463,0,1896448,64,1,64,0.5,0.0,0.5,59.670780181884766,254.78125
update_000464.pt,last.pt,464,0,1900544,64,1,64,0.53125,0.0,0.46875,67.88360595703125,253.671875
update_000465.pt,last.pt,465,0,1904640,64,1,64,0.515625,0.0,0.484375,58.697303771972656,255.296875
update_000466.pt,last.pt,466,0,1908736,64,1,64,0.421875,0.0,0.578125,62.91350555419922,272.0
update_000467.pt,last.pt,467,0,1912832,64,1,64,0.453125,0.0,0.546875,59.66326141357422,269.25
update_000468.pt,last.pt,468,0,1916928,64,1,64,0.421875,0.0,0.578125,58.26658630371094,295.84375
update_000469.pt,last.pt,469,0,1921024,64,1,64,0.5,0.0,0.5,53.12339782714844,261.078125
update_000470.pt,last.pt,470,0,1925120,64,1,64,0.53125,0.0,0.46875,53.066524505615234,252.015625
update_000471.pt,last.pt,471,0,1929216,64,1,64,0.59375,0.0,0.40625,54.63960647583008,239.265625
update_000472.pt,last.pt,472,0,1933312,64,1,64,0.5,0.0,0.5,54.619293212890625,256.546875
update_000473.pt,last.pt,473,0,1937408,64,1,64,0.40625,0.0,0.59375,47.54114532470703,272.40625
update_000474.pt,last.pt,474,0,1941504,64,1,64,0.5,0.0,0.5,55.537498474121094,263.515625
update_000475.pt,last.pt,475,0,1945600,64,1,64,0.484375,0.0,0.515625,50.480186462402344,262.75
update_000476.pt,last.pt,476,0,1949696,64,1,64,0.515625,0.0,0.484375,60.055702209472656,256.109375
update_000477.pt,last.pt,477,0,1953792,64,1,64,0.1875,0.0,0.8125,38.38417434692383,329.765625
update_000478.pt,last.pt,478,0,1957888,64,1,64,0.078125,0.0,0.921875,28.630626678466797,354.09375
update_000479.pt,last.pt,479,0,1961984,64,1,64,0.125,0.0,0.875,26.410995483398438,342.71875
update_000480.pt,last.pt,480,0,1966080,64,1,64,0.296875,0.0,0.703125,42.61103820800781,307.328125
update_000481.pt,last.pt,481,0,1970176,64,1,64,0.4375,0.0,0.5625,50.25392150878906,268.484375
update_000482.pt,last.pt,482,0,1974272,64,1,64,0.109375,0.0,0.890625,50.16265869140625,351.328125
update_000483.pt,last.pt,483,0,1978368,64,1,64,0.5,0.015625,0.484375,61.89710235595703,266.953125
update_000484.pt,last.pt,484,0,1982464,64,1,64,0.1875,0.0,0.8125,42.8994255065918,329.390625
update_000485.pt,last.pt,485,0,1986560,64,1,64,0.21875,0.0,0.78125,41.898193359375,321.359375
update_000486.pt,last.pt,486,0,1990656,64,1,64,0.4375,0.0,0.5625,53.09721755981445,282.484375
update_000487.pt,last.pt,487,0,1994752,64,1,64,0.59375,0.0,0.40625,58.36892318725586,251.734375
update_000488.pt,last.pt,488,0,1998848,64,1,64,0.484375,0.0,0.515625,52.81586456298828,262.65625
update_000489.pt,last.pt,489,0,2002944,64,1,64,0.421875,0.0,0.578125,47.53429412841797,276.15625
update_000490.pt,last.pt,490,0,2007040,64,1,64,0.5,0.0,0.5,55.698951721191406,258.625
update_000491.pt,last.pt,491,0,2011136,64,1,64,0.5625,0.0,0.4375,57.143192291259766,243.203125
update_000492.pt,last.pt,492,0,2015232,64,1,64,0.640625,0.0,0.359375,52.39585876464844,218.0
update_000493.pt,last.pt,493,0,2019328,64,1,64,0.6875,0.0,0.3125,63.24052429199219,206.65625
update_000494.pt,last.pt,494,0,2023424,64,1,64,0.6875,0.0,0.328125,56.849365234375,206.671875
update_000495.pt,last.pt,495,0,2027520,64,1,64,0.6875,0.0,0.3125,62.553199768066406,210.90625
update_000496.pt,last.pt,496,0,2031616,64,1,64,0.609375,0.0,0.390625,49.52848815917969,227.625
update_000497.pt,last.pt,497,0,2035712,64,1,64,0.5,0.0,0.5,47.42750549316406,259.0625
update_000498.pt,last.pt,498,0,2039808,64,1,64,0.484375,0.0,0.515625,50.504669189453125,260.15625
update_000499.pt,last.pt,499,0,2043904,64,1,64,0.609375,0.0,0.390625,63.7510986328125,239.921875
update_000500.pt,last.pt,500,0,2048000,64,1,64,0.515625,0.0,0.484375,51.68370056152344,262.96875
update_000501.pt,last.pt,501,0,2052096,64,1,64,0.28125,0.0,0.71875,45.372257232666016,312.6875
update_000502.pt,last.pt,502,0,2056192,64,1,64,0.59375,0.0,0.40625,62.72003936767578,231.84375
update_000503.pt,last.pt,503,0,2060288,64,1,64,0.609375,0.0,0.390625,54.15961456298828,232.921875
update_000504.pt,last.pt,504,0,2064384,64,1,64,0.578125,0.0,0.421875,52.81098556518555,234.3125
update_000505.pt,last.pt,505,0,2068480,64,1,64,0.28125,0.0,0.71875,42.797119140625,307.15625
update_000506.pt,last.pt,506,0,2072576,64,1,64,0.625,0.0,0.375,47.180641174316406,223.453125
update_000507.pt,last.pt,507,0,2076672,64,1,64,0.65625,0.0,0.34375,52.07665252685547,222.65625
update_000508.pt,last.pt,508,0,2080768,64,1,64,0.515625,0.0,0.484375,54.07052230834961,269.921875
update_000509.pt,last.pt,509,0,2084864,64,1,64,0.65625,0.0,0.359375,53.57575988769531,253.328125
update_000510.pt,last.pt,510,0,2088960,64,1,64,0.625,0.0,0.375,53.49066925048828,222.203125
update_000511.pt,last.pt,511,0,2093056,64,1,64,0.625,0.0,0.375,60.29779815673828,223.59375
update_000512.pt,last.pt,512,0,2097152,64,1,64,0.640625,0.0,0.359375,58.683048248291016,234.34375
update_000513.pt,last.pt,513,0,2101248,64,1,64,0.46875,0.0,0.53125,46.87068176269531,252.21875
update_000514.pt,last.pt,514,0,2105344,64,1,64,0.34375,0.0,0.65625,45.79665756225586,292.21875
update_000515.pt,last.pt,515,0,2109440,64,1,64,0.34375,0.0,0.65625,52.22821807861328,289.53125
update_000516.pt,last.pt,516,0,2113536,64,1,64,0.484375,0.0,0.515625,53.15174102783203,259.90625
update_000517.pt,last.pt,517,0,2117632,64,1,64,0.40625,0.0,0.59375,54.527015686035156,279.234375
update_000518.pt,last.pt,518,0,2121728,64,1,64,0.34375,0.0,0.65625,61.789817810058594,288.234375
update_000519.pt,last.pt,519,0,2125824,64,1,64,0.34375,0.0,0.65625,47.76112365722656,287.953125
update_000520.pt,last.pt,520,0,2129920,64,1,64,0.25,0.0,0.75,42.48069381713867,319.140625
update_000521.pt,last.pt,521,0,2134016,64,1,64,0.046875,0.0,0.953125,44.31708908081055,366.0
update_000522.pt,last.pt,522,0,2138112,64,1,64,0.09375,0.0,0.90625,52.56084442138672,356.828125
update_000523.pt,last.pt,523,0,2142208,64,1,64,0.03125,0.0,0.96875,41.991455078125,366.078125
