checkpoint,update,step,num_envs,num_episodes,episodes,success_rate,fail_rate,timeout_rate,mean_return,mean_len
update_000312.pt,312,2555904,32,1,32,0.0625,0.0,0.9375,2.2615513801574707,368.90625
update_000313.pt,313,2564096,32,1,32,0.15625,0.0,0.84375,3.52108097076416,362.3125
update_000314.pt,314,2572288,32,1,32,0.40625,0.0,0.59375,6.459071159362793,328.59375
update_000315.pt,315,2580480,32,1,32,0.4375,0.0,0.5625,6.777099609375,303.71875
update_000316.pt,316,2588672,32,1,32,0.46875,0.0,0.53125,7.338830947875977,305.46875
update_000317.pt,317,2596864,32,1,32,0.375,0.0,0.625,5.608579635620117,317.09375
update_000318.pt,318,2605056,32,1,32,0.3125,0.0,0.6875,5.412284851074219,329.0
update_000319.pt,319,2613248,32,1,32,0.0625,0.0,0.9375,1.917436122894287,363.09375
update_000320.pt,320,2621440,32,1,32,0.34375,0.0,0.65625,5.7363176345825195,318.25
update_000321.pt,321,2629632,32,1,32,0.34375,0.0,0.65625,5.05544376373291,317.46875
update_000322.pt,322,2637824,32,1,32,0.3125,0.0,0.6875,4.7713751792907715,323.09375
update_000323.pt,323,2646016,32,1,32,0.03125,0.0,0.96875,1.7920628786087036,372.90625
update_000324.pt,324,2654208,32,1,32,0.0625,0.0,0.9375,2.0609400272369385,356.6875
update_000325.pt,325,2662400,32,1,32,0.34375,0.0,0.65625,5.767960548400879,328.6875
update_000326.pt,326,2670592,32,1,32,0.34375,0.0,0.65625,5.970450401306152,317.75
update_000327.pt,327,2678784,32,1,32,0.28125,0.0,0.71875,4.981354713439941,346.34375
update_000328.pt,328,2686976,32,1,32,0.125,0.0,0.875,2.7601680755615234,365.875
update_000329.pt,329,2695168,32,1,32,0.09375,0.0,0.90625,2.112391471862793,360.75
update_000330.pt,330,2703360,32,1,32,0.0625,0.0,0.9375,2.185389995574951,369.21875
update_000331.pt,331,2711552,32,1,32,0.03125,0.0,0.96875,1.535569429397583,371.59375
update_000332.pt,332,2719744,32,1,32,0.28125,0.0,0.71875,5.079338073730469,344.28125
update_000333.pt,333,2727936,32,1,32,0.09375,0.0,0.90625,2.2603187561035156,360.0
update_000334.pt,334,2736128,32,1,32,0.0,0.0,1.0,1.1683005094528198,374.0
update_000335.pt,335,2744320,32,1,32,0.0,0.0,1.0,0.9674147367477417,374.0
update_000336.pt,336,2752512,32,1,32,0.1875,0.0,0.8125,3.416172504425049,350.53125
update_000337.pt,337,2760704,32,1,32,0.25,0.0,0.75,4.184943675994873,339.6875
update_000338.pt,338,2768896,32,1,32,0.375,0.0,0.625,5.752495765686035,306.59375
update_000339.pt,339,2777088,32,1,32,0.34375,0.0,0.65625,5.520702362060547,334.0
update_000340.pt,340,2785280,32,1,32,0.21875,0.0,0.78125,4.128818511962891,349.25
update_000341.pt,341,2793472,32,1,32,0.21875,0.0,0.78125,3.738107681274414,344.8125
update_000342.pt,342,2801664,32,1,32,0.34375,0.0,0.65625,5.549126625061035,328.6875
update_000343.pt,343,2809856,32,1,32,0.28125,0.0,0.71875,4.352414131164551,339.15625
update_000344.pt,344,2818048,32,1,32,0.15625,0.0,0.84375,3.1536664962768555,350.75
update_000345.pt,345,2826240,32,1,32,0.15625,0.0,0.84375,2.839261054992676,353.40625
update_000346.pt,346,2834432,32,1,32,0.25,0.0,0.75,4.088937759399414,339.8125
update_000347.pt,347,2842624,32,1,32,0.125,0.0,0.875,2.133253812789917,362.25
update_000348.pt,348,2850816,32,1,32,0.34375,0.0,0.65625,5.776604652404785,330.9375
update_000349.pt,349,2859008,32,1,32,0.40625,0.0,0.59375,6.04259729385376,305.46875
update_000350.pt,350,2867200,32,1,32,0.28125,0.0,0.71875,4.9931817054748535,327.65625
update_000351.pt,351,2875392,32,1,32,0.40625,0.0,0.59375,6.305209159851074,310.6875
update_000352.pt,352,2883584,32,1,32,0.5,0.0,0.5,8.312482833862305,300.40625
update_000353.pt,353,2891776,32,1,32,0.46875,0.0,0.53125,8.154629707336426,300.65625
update_000354.pt,354,2899968,32,1,32,0.53125,0.0,0.46875,8.830745697021484,299.25
update_000355.pt,355,2908160,32,1,32,0.53125,0.0,0.46875,9.316593170166016,288.21875
update_000356.pt,356,2916352,32,1,32,0.53125,0.0,0.46875,9.123634338378906,292.90625
update_000357.pt,357,2924544,32,1,32,0.40625,0.0,0.59375,7.378586292266846,315.4375
update_000358.pt,358,2932736,32,1,32,0.4375,0.0,0.5625,8.12429428100586,306.84375
update_000359.pt,359,2940928,32,1,32,0.46875,0.0,0.53125,8.14504623413086,296.8125
update_000360.pt,360,2949120,32,1,32,0.46875,0.0,0.53125,8.892518997192383,301.15625
update_000361.pt,361,2957312,32,1,32,0.3125,0.0,0.6875,5.829622268676758,332.875
update_000362.pt,362,2965504,32,1,32,0.53125,0.0,0.46875,9.20362663269043,285.0625
update_000363.pt,363,2973696,32,1,32,0.34375,0.0,0.65625,5.347761154174805,308.625
update_000364.pt,364,2981888,32,1,32,0.40625,0.0,0.59375,6.374595642089844,302.6875
update_000365.pt,365,2990080,32,1,32,0.5,0.0,0.5,8.770974159240723,289.46875
update_000366.pt,366,2998272,32,1,32,0.5,0.0,0.5,8.587230682373047,301.875
update_000367.pt,367,3006464,32,1,32,0.5,0.0,0.5,7.902740001678467,295.96875
update_000368.pt,368,3014656,32,1,32,0.25,0.0,0.75,4.5745344161987305,333.84375
update_000369.pt,369,3022848,32,1,32,0.5625,0.0,0.4375,9.331080436706543,281.6875
update_000370.pt,370,3031040,32,1,32,0.5625,0.0,0.4375,9.175209045410156,299.375
update_000371.pt,371,3039232,32,1,32,0.46875,0.0,0.53125,8.711119651794434,307.21875
update_000372.pt,372,3047424,32,1,32,0.53125,0.0,0.46875,10.216306686401367,274.09375
update_000373.pt,373,3055616,32,1,32,0.5625,0.0,0.4375,10.233766555786133,275.03125
update_000374.pt,374,3063808,32,1,32,0.46875,0.0,0.53125,7.383838653564453,286.8125
update_000375.pt,375,3072000,32,1,32,0.40625,0.0,0.59375,7.046505451202393,306.4375
update_000376.pt,376,3080192,32,1,32,0.5,0.0,0.5,8.748130798339844,276.5
update_000377.pt,377,3088384,32,1,32,0.375,0.0,0.625,7.838314056396484,307.71875
update_000378.pt,378,3096576,32,1,32,0.40625,0.0,0.59375,7.081452369689941,302.3125
update_000379.pt,379,3104768,32,1,32,0.4375,0.0,0.5625,7.407059192657471,293.59375
update_000380.pt,380,3112960,32,1,32,0.34375,0.0,0.65625,6.52376127243042,306.71875
update_000381.pt,381,3121152,32,1,32,0.40625,0.0,0.59375,6.804191589355469,312.78125
update_000382.pt,382,3129344,32,1,32,0.53125,0.0,0.46875,9.168460845947266,283.03125
update_000383.pt,383,3137536,32,1,32,0.5625,0.0,0.4375,9.340635299682617,267.53125
update_000384.pt,384,3145728,32,1,32,0.5,0.0,0.5,8.676248550415039,285.28125
update_000385.pt,385,3153920,32,1,32,0.375,0.0,0.625,6.825594902038574,304.09375
update_000386.pt,386,3162112,32,1,32,0.4375,0.0,0.5625,7.842473030090332,296.1875
update_000387.pt,387,3170304,32,1,32,0.4375,0.0,0.5625,8.106515884399414,301.15625
update_000388.pt,388,3178496,32,1,32,0.34375,0.0,0.65625,6.209096431732178,316.34375
update_000389.pt,389,3186688,32,1,32,0.21875,0.0,0.78125,4.372548580169678,337.15625
update_000390.pt,390,3194880,32,1,32,0.25,0.0,0.78125,4.14985466003418,329.1875
update_000391.pt,391,3203072,32,1,32,0.28125,0.0,0.71875,5.45451545715332,319.78125
update_000392.pt,392,3211264,32,1,32,0.21875,0.0,0.78125,4.472158432006836,333.6875
update_000393.pt,393,3219456,32,1,32,0.1875,0.0,0.8125,3.73502779006958,334.75
update_000394.pt,394,3227648,32,1,32,0.3125,0.0,0.6875,5.7424726486206055,321.21875
update_000395.pt,395,3235840,32,1,32,0.375,0.0,0.625,5.929478645324707,311.125
update_000396.pt,396,3244032,32,1,32,0.3125,0.0,0.6875,5.254543304443359,314.84375
update_000397.pt,397,3252224,32,1,32,0.1875,0.0,0.8125,3.264530658721924,345.53125
update_000398.pt,398,3260416,32,1,32,0.375,0.0,0.625,6.4375762939453125,307.3125
update_000399.pt,399,3268608,32,1,32,0.34375,0.0,0.65625,6.269887924194336,301.8125
update_000400.pt,400,3276800,32,1,32,0.21875,0.0,0.78125,4.754498481750488,331.4375
update_000401.pt,401,3284992,32,1,32,0.59375,0.0,0.40625,10.257467269897461,263.625
update_000402.pt,402,3293184,32,1,32,0.28125,0.0,0.71875,5.3187255859375,321.5
update_000403.pt,403,3301376,32,1,32,0.25,0.0,0.75,5.0797882080078125,326.65625
update_000404.pt,404,3309568,32,1,32,0.40625,0.0,0.59375,7.834699630737305,311.15625
update_000405.pt,405,3317760,32,1,32,0.375,0.0,0.625,7.9030046463012695,299.9375
update_000406.pt,406,3325952,32,1,32,0.3125,0.0,0.6875,5.728064060211182,307.3125
update_000407.pt,407,3334144,32,1,32,0.6875,0.0,0.3125,13.36972713470459,250.75
update_000408.pt,408,3342336,32,1,32,0.59375,0.0,0.40625,11.48985767364502,277.125
update_000409.pt,409,3350528,32,1,32,0.46875,0.0,0.53125,8.635209083557129,289.9375
update_000410.pt,410,3358720,32,1,32,0.5625,0.0,0.4375,10.678289413452148,266.40625
update_000411.pt,411,3366912,32,1,32,0.5625,0.0,0.4375,10.137910842895508,270.59375
update_000412.pt,412,3375104,32,1,32,0.46875,0.0,0.53125,9.246349334716797,295.75
update_000413.pt,413,3383296,32,1,32,0.46875,0.0,0.53125,9.611631393432617,284.25
update_000414.pt,414,3391488,32,1,32,0.5625,0.0,0.4375,9.883068084716797,261.125
update_000415.pt,415,3399680,32,1,32,0.4375,0.0,0.5625,7.866275787353516,303.0
update_000416.pt,416,3407872,32,1,32,0.5,0.0,0.5,8.933680534362793,289.78125
update_000417.pt,417,3416064,32,1,32,0.28125,0.0,0.71875,5.013100624084473,332.6875
update_000418.pt,418,3424256,32,1,32,0.34375,0.0,0.65625,5.700671195983887,316.6875
update_000419.pt,419,3432448,32,1,32,0.3125,0.0,0.6875,5.2277960777282715,312.90625
update_000420.pt,420,3440640,32,1,32,0.28125,0.0,0.71875,4.7410993576049805,317.09375
update_000421.pt,421,3448832,32,1,32,0.125,0.0,0.875,2.81876802444458,352.09375
update_000422.pt,422,3457024,32,1,32,0.3125,0.0,0.6875,5.506446838378906,312.53125
update_000423.pt,423,3465216,32,1,32,0.28125,0.0,0.71875,4.573973655700684,330.40625
update_000424.pt,424,3473408,32,1,32,0.3125,0.0,0.6875,5.39434814453125,314.96875
update_000425.pt,425,3481600,32,1,32,0.25,0.0,0.75,4.622062683105469,334.375
update_000426.pt,426,3489792,32,1,32,0.4375,0.0,0.5625,7.445479393005371,303.375
update_000427.pt,427,3497984,32,1,32,0.25,0.0,0.75,4.649519443511963,328.71875
update_000428.pt,428,3506176,32,1,32,0.53125,0.0,0.46875,8.47848892211914,272.15625
update_000429.pt,429,3514368,32,1,32,0.53125,0.0,0.46875,9.284926414489746,278.625
update_000430.pt,430,3522560,32,1,32,0.40625,0.0,0.59375,7.274298667907715,295.46875
update_000431.pt,431,3530752,32,1,32,0.3125,0.0,0.6875,5.770703315734863,314.5
update_000432.pt,432,3538944,32,1,32,0.34375,0.0,0.65625,6.590236663818359,315.46875
update_000433.pt,433,3547136,32,1,32,0.5625,0.0,0.4375,9.589189529418945,274.46875
update_000434.pt,434,3555328,32,1,32,0.59375,0.0,0.40625,11.363174438476562,265.5
update_000435.pt,435,3563520,32,1,32,0.5,0.0,0.5,8.810667037963867,282.28125
update_000436.pt,436,3571712,32,1,32,0.46875,0.0,0.53125,8.566861152648926,285.1875
update_000437.pt,437,3579904,32,1,32,0.5625,0.0,0.4375,9.242877960205078,269.0
update_000438.pt,438,3588096,32,1,32,0.53125,0.0,0.46875,8.957757949829102,275.3125
update_000439.pt,439,3596288,32,1,32,0.5,0.0,0.5,8.83829402923584,290.4375
update_000440.pt,440,3604480,32,1,32,0.375,0.0,0.625,6.787980556488037,301.75
update_000441.pt,441,3612672,32,1,32,0.4375,0.0,0.5625,8.138760566711426,281.75
update_000442.pt,442,3620864,32,1,32,0.40625,0.0,0.59375,7.3504791259765625,306.375
update_000443.pt,443,3629056,32,1,32,0.5,0.0,0.5,9.125164031982422,273.03125
update_000444.pt,444,3637248,32,1,32,0.625,0.0,0.375,11.1950044631958,257.125
update_000445.pt,445,3645440,32,1,32,0.5625,0.0,0.4375,10.803976058959961,262.125
update_000446.pt,446,3653632,32,1,32,0.5,0.0,0.5,9.456608772277832,285.25
update_000447.pt,447,3661824,32,1,32,0.5625,0.0,0.4375,10.758760452270508,248.5625
update_000448.pt,448,3670016,32,1,32,0.40625,0.0,0.59375,8.132898330688477,288.875
update_000449.pt,449,3678208,32,1,32,0.46875,0.0,0.53125,9.582664489746094,296.21875
update_000450.pt,450,3686400,32,1,32,0.59375,0.0,0.40625,11.532855033874512,265.9375
update_000451.pt,451,3694592,32,1,32,0.59375,0.0,0.40625,10.705724716186523,259.34375
update_000452.pt,452,3702784,32,1,32,0.4375,0.0,0.5625,8.242441177368164,292.65625
update_000453.pt,453,3710976,32,1,32,0.59375,0.0,0.40625,12.302677154541016,268.59375
update_000454.pt,454,3719168,32,1,32,0.5625,0.0,0.4375,9.831561088562012,255.53125
update_000455.pt,455,3727360,32,1,32,0.40625,0.0,0.59375,7.167163848876953,289.28125
update_000456.pt,456,3735552,32,1,32,0.46875,0.0,0.53125,8.679868698120117,292.4375
update_000457.pt,457,3743744,32,1,32,0.4375,0.0,0.5625,8.280916213989258,295.96875
update_000458.pt,458,3751936,32,1,32,0.71875,0.0,0.28125,11.267976760864258,230.6875
update_000459.pt,459,3760128,32,1,32,0.34375,0.0,0.65625,6.943737983703613,307.0625
update_000460.pt,460,3768320,32,1,32,0.5625,0.0,0.4375,10.802172660827637,267.59375
update_000461.pt,461,3776512,32,1,32,0.65625,0.0,0.34375,12.343441009521484,236.40625
update_000462.pt,462,3784704,32,1,32,0.5625,0.0,0.4375,10.802968978881836,260.15625
update_000463.pt,463,3792896,32,1,32,0.5,0.03125,0.46875,9.875925064086914,274.4375
update_000464.pt,464,3801088,32,1,32,0.625,0.0,0.375,12.410107612609863,267.34375
update_000465.pt,465,3809280,32,1,32,0.5625,0.0,0.4375,10.838024139404297,262.21875
update_000466.pt,466,3817472,32,1,32,0.5,0.0,0.5,9.48941421508789,287.6875
update_000467.pt,467,3825664,32,1,32,0.40625,0.0,0.59375,7.770135402679443,303.59375
update_000468.pt,468,3833856,32,1,32,0.59375,0.0,0.40625,10.649099349975586,260.46875
update_000469.pt,469,3842048,32,1,32,0.4375,0.0,0.5625,7.783621311187744,297.0625
update_000470.pt,470,3850240,32,1,32,0.3125,0.0,0.6875,5.718843460083008,302.59375
update_000471.pt,471,3858432,32,1,32,0.5,0.0,0.5,9.012678146362305,283.3125
update_000472.pt,472,3866624,32,1,32,0.4375,0.0,0.5625,7.902106761932373,280.25
update_000473.pt,473,3874816,32,1,32,0.46875,0.0,0.53125,9.26471996307373,281.90625
update_000474.pt,474,3883008,32,1,32,0.40625,0.0,0.59375,7.270611763000488,283.59375
update_000475.pt,475,3891200,32,1,32,0.4375,0.0,0.5625,7.679429531097412,284.53125
update_000476.pt,476,3899392,32,1,32,0.625,0.0,0.375,10.745851516723633,248.625
update_000477.pt,477,3907584,32,1,32,0.5625,0.0,0.4375,9.498796463012695,264.65625
update_000478.pt,478,3915776,32,1,32,0.59375,0.0,0.40625,11.24990463256836,262.28125
update_000479.pt,479,3923968,32,1,32,0.59375,0.0,0.40625,10.96656608581543,259.59375
update_000480.pt,480,3932160,32,1,32,0.5,0.0,0.5,9.022003173828125,284.96875
update_000481.pt,481,3940352,32,1,32,0.46875,0.0,0.53125,9.134984016418457,281.90625
update_000482.pt,482,3948544,32,1,32,0.625,0.0,0.375,11.822141647338867,267.59375
update_000483.pt,483,3956736,32,1,32,0.53125,0.0,0.46875,10.105372428894043,258.03125
update_000484.pt,484,3964928,32,1,32,0.59375,0.0,0.40625,11.160430908203125,249.71875
update_000485.pt,485,3973120,32,1,32,0.65625,0.0,0.34375,11.20988655090332,248.75
update_000486.pt,486,3981312,32,1,32,0.53125,0.0,0.46875,10.546875,263.4375
update_000487.pt,487,3989504,32,1,32,0.625,0.0,0.375,11.97213077545166,253.9375
update_000488.pt,488,3997696,32,1,32,0.625,0.0625,0.3125,11.222413063049316,249.1875
update_000489.pt,489,4005888,32,1,32,0.5,0.0,0.5,9.120634078979492,286.9375
update_000490.pt,490,4014080,32,1,32,0.625,0.0,0.375,12.068548202514648,258.46875
update_000491.pt,491,4022272,32,1,32,0.53125,0.0,0.46875,10.498302459716797,257.28125
update_000492.pt,492,4030464,32,1,32,0.65625,0.0,0.34375,11.0601224899292,250.0
update_000493.pt,493,4038656,32,1,32,0.625,0.0625,0.3125,12.198391914367676,247.375
update_000494.pt,494,4046848,32,1,32,0.625,0.03125,0.34375,12.026872634887695,249.21875
update_000495.pt,495,4055040,32,1,32,0.4375,0.0,0.5625,8.68673038482666,283.59375
update_000496.pt,496,4063232,32,1,32,0.5625,0.0,0.4375,10.368483543395996,246.03125
update_000497.pt,497,4071424,32,1,32,0.625,0.0,0.375,11.450037956237793,253.40625
update_000498.pt,498,4079616,32,1,32,0.65625,0.0,0.34375,12.79778003692627,250.75
update_000499.pt,499,4087808,32,1,32,0.5625,0.0,0.4375,11.135931968688965,262.96875
update_000500.pt,500,4096000,32,1,32,0.6875,0.03125,0.28125,13.373421669006348,222.78125
update_000501.pt,501,4104192,32,1,32,0.375,0.0,0.625,7.883668899536133,297.625
update_000502.pt,502,4112384,32,1,32,0.46875,0.0625,0.46875,9.428764343261719,275.15625
update_000503.pt,503,4120576,32,1,32,0.5625,0.0625,0.375,12.137359619140625,259.40625
update_000504.pt,504,4128768,32,1,32,0.625,0.03125,0.34375,11.941308975219727,235.875
update_000505.pt,505,4136960,32,1,32,0.625,0.0,0.375,12.326864242553711,233.6875
update_000506.pt,506,4145152,32,1,32,0.59375,0.0625,0.34375,11.607564926147461,229.875
update_000507.pt,507,4153344,32,1,32,0.59375,0.0,0.40625,11.643712043762207,254.03125
update_000508.pt,508,4161536,32,1,32,0.59375,0.0,0.40625,12.147685050964355,249.0625
update_000509.pt,509,4169728,32,1,32,0.65625,0.03125,0.3125,12.528680801391602,240.59375
update_000510.pt,510,4177920,32,1,32,0.5625,0.03125,0.40625,11.172653198242188,252.125
update_000511.pt,511,4186112,32,1,32,0.625,0.0,0.375,14.128843307495117,239.34375
update_000512.pt,512,4194304,32,1,32,0.71875,0.0,0.28125,15.300554275512695,223.4375
update_000513.pt,513,4202496,32,1,32,0.5,0.0,0.5,10.193220138549805,266.6875
update_000514.pt,514,4210688,32,1,32,0.65625,0.0,0.34375,13.911983489990234,243.90625
update_000515.pt,515,4218880,32,1,32,0.59375,0.0625,0.34375,12.775091171264648,248.46875
update_000516.pt,516,4227072,32,1,32,0.5,0.0,0.5,10.06698226928711,281.9375
update_000517.pt,517,4235264,32,1,32,0.46875,0.0,0.53125,9.56576919555664,284.0625
update_000518.pt,518,4243456,32,1,32,0.59375,0.0,0.40625,10.835859298706055,251.40625
update_000519.pt,519,4251648,32,1,32,0.65625,0.0,0.34375,12.261907577514648,225.53125
update_000520.pt,520,4259840,32,1,32,0.5,0.0,0.5,9.553146362304688,253.9375
update_000521.pt,521,4268032,32,1,32,0.59375,0.0625,0.34375,11.686312675476074,243.59375
update_000522.pt,522,4276224,32,1,32,0.53125,0.03125,0.4375,9.864117622375488,265.53125
update_000523.pt,523,4284416,32,1,32,0.71875,0.0,0.28125,13.046207427978516,236.75
update_000524.pt,524,4292608,32,1,32,0.71875,0.0,0.28125,13.498956680297852,227.625
update_000525.pt,525,4300800,32,1,32,0.59375,0.0,0.40625,11.490500450134277,247.1875
update_000526.pt,526,4308992,32,1,32,0.5625,0.0,0.4375,10.677776336669922,262.65625
update_000527.pt,527,4317184,32,1,32,0.65625,0.0,0.34375,12.03833293914795,235.96875
update_000528.pt,528,4325376,32,1,32,0.375,0.0,0.625,8.202170372009277,290.0
update_000529.pt,529,4333568,32,1,32,0.53125,0.0,0.46875,9.828234672546387,250.3125
update_000530.pt,530,4341760,32,1,32,0.59375,0.0,0.40625,11.934591293334961,240.96875
update_000531.pt,531,4349952,32,1,32,0.40625,0.0,0.59375,8.022048950195312,292.65625
update_000532.pt,532,4358144,32,1,32,0.4375,0.0,0.5625,8.306339263916016,284.5
update_000533.pt,533,4366336,32,1,32,0.65625,0.0,0.34375,12.075950622558594,233.46875
update_000534.pt,534,4374528,32,1,32,0.5,0.0,0.5,9.684741020202637,280.25
update_000535.pt,535,4382720,32,1,32,0.4375,0.0,0.5625,8.346078872680664,287.3125
update_000536.pt,536,4390912,32,1,32,0.53125,0.0,0.46875,11.149524688720703,264.4375
update_000537.pt,537,4399104,32,1,32,0.5,0.0,0.5,9.480649948120117,257.6875
update_000538.pt,538,4407296,32,1,32,0.5625,0.0,0.4375,10.623907089233398,255.09375
update_000539.pt,539,4415488,32,1,32,0.46875,0.03125,0.5,8.924022674560547,277.875
update_000540.pt,540,4423680,32,1,32,0.5625,0.0,0.4375,11.397262573242188,255.90625
update_000541.pt,541,4431872,32,1,32,0.65625,0.0,0.34375,13.009231567382812,240.71875
update_000542.pt,542,4440064,32,1,32,0.625,0.0,0.375,12.920358657836914,242.3125
update_000543.pt,543,4448256,32,1,32,0.59375,0.03125,0.375,11.366843223571777,252.46875
update_000544.pt,544,4456448,32,1,32,0.625,0.03125,0.34375,12.368648529052734,248.0
update_000545.pt,545,4464640,32,1,32,0.4375,0.0,0.5625,9.612451553344727,289.40625
update_000546.pt,546,4472832,32,1,32,0.71875,0.0,0.28125,13.621830940246582,218.6875
update_000547.pt,547,4481024,32,1,32,0.375,0.0,0.625,8.989441871643066,297.8125
update_000548.pt,548,4489216,32,1,32,0.59375,0.0,0.40625,11.069528579711914,256.1875
update_000549.pt,549,4497408,32,1,32,0.6875,0.0,0.3125,12.659452438354492,232.90625
update_000550.pt,550,4505600,32,1,32,0.375,0.0,0.625,8.448221206665039,303.78125
update_000551.pt,551,4513792,32,1,32,0.625,0.0,0.375,11.869256019592285,263.59375
update_000552.pt,552,4521984,32,1,32,0.71875,0.0,0.28125,12.996650695800781,237.875
update_000553.pt,553,4530176,32,1,32,0.625,0.0,0.375,11.595519065856934,238.34375
update_000554.pt,554,4538368,32,1,32,0.46875,0.0,0.53125,9.446914672851562,268.6875
update_000555.pt,555,4546560,32,1,32,0.59375,0.0,0.40625,11.205976486206055,253.25
update_000556.pt,556,4554752,32,1,32,0.5,0.0,0.5,9.420087814331055,272.59375
update_000557.pt,557,4562944,32,1,32,0.65625,0.0,0.34375,12.438397407531738,242.8125
update_000558.pt,558,4571136,32,1,32,0.65625,0.0,0.34375,12.53708553314209,240.875
update_000559.pt,559,4579328,32,1,32,0.65625,0.0,0.34375,11.72723388671875,241.3125
update_000560.pt,560,4587520,32,1,32,0.59375,0.0,0.40625,10.57575798034668,255.625
update_000561.pt,561,4595712,32,1,32,0.46875,0.0,0.53125,10.662467956542969,276.90625
update_000562.pt,562,4603904,32,1,32,0.375,0.0,0.625,8.143709182739258,281.71875
update_000563.pt,563,4612096,32,1,32,0.5625,0.0,0.4375,11.22442626953125,261.6875
update_000564.pt,564,4620288,32,1,32,0.65625,0.0,0.34375,12.874469757080078,258.875
update_000565.pt,565,4628480,32,1,32,0.40625,0.0,0.59375,8.168363571166992,288.09375
update_000566.pt,566,4636672,32,1,32,0.4375,0.0,0.5625,7.9299492835998535,293.6875
update_000567.pt,567,4644864,32,1,32,0.65625,0.0,0.34375,12.077073097229004,239.8125
update_000568.pt,568,4653056,32,1,32,0.40625,0.0,0.59375,8.580341339111328,289.1875
update_000569.pt,569,4661248,32,1,32,0.65625,0.0,0.34375,12.397555351257324,244.34375
update_000570.pt,570,4669440,32,1,32,0.40625,0.0,0.59375,8.308781623840332,291.875
update_000571.pt,571,4677632,32,1,32,0.71875,0.0,0.28125,12.55388069152832,239.5625
update_000572.pt,572,4685824,32,1,32,0.53125,0.0,0.46875,10.07310962677002,252.59375
update_000573.pt,573,4694016,32,1,32,0.5625,0.0,0.4375,10.883990287780762,267.71875
update_000574.pt,574,4702208,32,1,32,0.53125,0.0,0.46875,9.609537124633789,284.5
update_000575.pt,575,4710400,32,1,32,0.65625,0.0,0.34375,12.584787368774414,239.5625
update_000576.pt,576,4718592,32,1,32,0.5,0.0,0.5,10.084836959838867,281.3125
update_000577.pt,577,4726784,32,1,32,0.6875,0.0,0.3125,13.275351524353027,212.0625
update_000578.pt,578,4734976,32,1,32,0.59375,0.0,0.40625,11.717323303222656,233.6875
update_000579.pt,579,4743168,32,1,32,0.59375,0.0,0.40625,11.006912231445312,245.375
update_000580.pt,580,4751360,32,1,32,0.59375,0.0,0.40625,11.581775665283203,249.65625
update_000581.pt,581,4759552,32,1,32,0.6875,0.0,0.3125,12.500284194946289,243.375
update_000582.pt,582,4767744,32,1,32,0.59375,0.0,0.40625,11.549917221069336,255.78125
update_000583.pt,583,4775936,32,1,32,0.78125,0.0,0.21875,14.335051536560059,205.375
update_000584.pt,584,4784128,32,1,32,0.6875,0.0,0.3125,12.869230270385742,227.625
update_000585.pt,585,4792320,32,1,32,0.53125,0.03125,0.4375,10.169885635375977,261.75
update_000586.pt,586,4800512,32,1,32,0.6875,0.0,0.3125,13.57530689239502,248.125
update_000587.pt,587,4808704,32,1,32,0.75,0.0,0.25,14.531387329101562,208.40625
update_000588.pt,588,4816896,32,1,32,0.71875,0.0,0.28125,13.355862617492676,229.40625
update_000589.pt,589,4825088,32,1,32,0.5625,0.0,0.4375,11.359238624572754,258.59375
update_000590.pt,590,4833280,32,1,32,0.59375,0.0,0.40625,12.876823425292969,245.6875
update_000591.pt,591,4841472,32,1,32,0.46875,0.0,0.53125,9.260040283203125,265.8125
update_000592.pt,592,4849664,32,1,32,0.5625,0.03125,0.40625,12.130842208862305,267.15625
update_000593.pt,593,4857856,32,1,32,0.5,0.0,0.5,11.180089950561523,268.9375
update_000594.pt,594,4866048,32,1,32,0.4375,0.03125,0.53125,8.847879409790039,278.3125
update_000595.pt,595,4874240,32,1,32,0.625,0.0,0.375,13.12557601928711,240.25
update_000596.pt,596,4882432,32,1,32,0.65625,0.0,0.34375,12.895925521850586,229.4375
update_000597.pt,597,4890624,32,1,32,0.65625,0.0,0.34375,13.283235549926758,237.03125
update_000598.pt,598,4898816,32,1,32,0.65625,0.0,0.34375,12.273408889770508,242.125
update_000599.pt,599,4907008,32,1,32,0.53125,0.0,0.46875,10.892004013061523,257.28125
update_000600.pt,600,4915200,32,1,32,0.5625,0.0,0.4375,11.526309967041016,253.8125
update_000601.pt,601,4923392,32,1,32,0.625,0.0,0.375,12.15790843963623,243.25
update_000602.pt,602,4931584,32,1,32,0.65625,0.0,0.34375,12.648374557495117,227.34375
update_000603.pt,603,4939776,32,1,32,0.65625,0.0,0.34375,12.594084739685059,230.9375
update_000604.pt,604,4947968,32,1,32,0.71875,0.0,0.28125,13.978232383728027,220.1875
update_000605.pt,605,4956160,32,1,32,0.625,0.03125,0.34375,11.67410945892334,233.5625
update_000606.pt,606,4964352,32,1,32,0.5,0.0,0.5,10.135266304016113,266.03125
update_000607.pt,607,4972544,32,1,32,0.625,0.03125,0.34375,12.82772159576416,250.4375
update_000608.pt,608,4980736,32,1,32,0.4375,0.0,0.5625,9.105813980102539,284.3125
update_000609.pt,609,4988928,32,1,32,0.5625,0.0,0.4375,10.981095314025879,262.125
update_000610.pt,610,4997120,32,1,32,0.59375,0.0,0.40625,11.13825798034668,242.3125
update_000611.pt,611,5005312,32,1,32,0.5625,0.0,0.4375,11.119853019714355,252.75
