checkpoint,mdp_checkpoint,update,mdp_update,step,num_envs,num_episodes,episodes,success_rate,fail_rate,timeout_rate,mean_return,mean_len
update_000267.pt,last.pt,267,0,2187264,128,1,128,0.0,0.0,1.0,0.43062669038772583,374.0
update_000268.pt,last.pt,268,0,2195456,128,1,128,0.0,0.0,1.0,0.44889765977859497,374.0
update_000269.pt,last.pt,269,0,2203648,128,1,128,0.0,0.0,1.0,0.3875027298927307,374.0
update_000270.pt,last.pt,270,0,2211840,128,1,128,0.0,0.0,1.0,0.3717729449272156,374.0
update_000271.pt,last.pt,271,0,2220032,128,1,128,0.0,0.0,1.0,0.4950289726257324,374.0
update_000272.pt,last.pt,272,0,2228224,128,1,128,0.0,0.0,1.0,0.4543769955635071,374.0
update_000273.pt,last.pt,273,0,2236416,128,1,128,0.0,0.0,1.0,0.4511536955833435,374.0
update_000274.pt,last.pt,274,0,2244608,128,1,128,0.0,0.0,1.0,0.4307921826839447,374.0
update_000275.pt,last.pt,275,0,2252800,128,1,128,0.0,0.0,1.0,0.472952276468277,374.0
update_000276.pt,last.pt,276,0,2260992,128,1,128,0.0,0.0,1.0,0.4384550452232361,374.0
update_000277.pt,last.pt,277,0,2269184,128,1,128,0.0,0.0,1.0,0.4129585027694702,374.0
update_000278.pt,last.pt,278,0,2277376,128,1,128,0.0078125,0.0,0.9921875,0.4312646985054016,372.3125
update_000279.pt,last.pt,279,0,2285568,128,1,128,0.0,0.0,1.0,0.39815449714660645,374.0
update_000280.pt,last.pt,280,0,2293760,128,1,128,0.0078125,0.0,0.9921875,0.4106690585613251,371.640625
update_000281.pt,last.pt,281,0,2301952,128,1,128,0.0078125,0.0,0.9921875,0.4176696538925171,372.0078125
update_000282.pt,last.pt,282,0,2310144,128,1,128,0.0,0.0,1.0,0.43373095989227295,374.0
update_000283.pt,last.pt,283,0,2318336,128,1,128,0.0,0.0,1.0,0.4301806390285492,374.0
update_000284.pt,last.pt,284,0,2326528,128,1,128,0.0,0.0,1.0,0.3403281569480896,374.0
update_000285.pt,last.pt,285,0,2334720,128,1,128,0.0,0.0,1.0,0.3335359990596771,374.0
update_000286.pt,last.pt,286,0,2342912,128,1,128,0.0,0.0,1.0,0.4229568839073181,374.0
update_000287.pt,last.pt,287,0,2351104,128,1,128,0.0,0.0,1.0,0.35099416971206665,374.0
update_000288.pt,last.pt,288,0,2359296,128,1,128,0.0,0.0,1.0,0.36141958832740784,374.0
update_000289.pt,last.pt,289,0,2367488,128,1,128,0.0,0.0,1.0,0.34410619735717773,374.0
update_000290.pt,last.pt,290,0,2375680,128,1,128,0.0,0.0,1.0,0.40928828716278076,374.0
update_000291.pt,last.pt,291,0,2383872,128,1,128,0.0,0.0,1.0,0.45064812898635864,374.0
update_000292.pt,last.pt,292,0,2392064,128,1,128,0.0,0.0,1.0,0.3737991750240326,374.0
update_000293.pt,last.pt,293,0,2400256,128,1,128,0.0,0.0,1.0,0.40250450372695923,374.0
update_000294.pt,last.pt,294,0,2408448,128,1,128,0.0,0.0,1.0,0.4045602083206177,374.0
update_000295.pt,last.pt,295,0,2416640,128,1,128,0.0,0.0,1.0,0.3630632162094116,374.0
update_000296.pt,last.pt,296,0,2424832,128,1,128,0.0,0.0,1.0,0.4137352705001831,374.0
update_000297.pt,last.pt,297,0,2433024,128,1,128,0.0,0.0,1.0,0.3960350453853607,374.0
update_000298.pt,last.pt,298,0,2441216,128,1,128,0.0,0.0,1.0,0.3982691466808319,374.0
update_000299.pt,last.pt,299,0,2449408,128,1,128,0.0,0.0,1.0,0.40858936309814453,374.0
update_000300.pt,last.pt,300,0,2457600,128,1,128,0.0,0.0,1.0,0.42694711685180664,374.0
update_000301.pt,last.pt,301,0,2465792,128,1,128,0.0,0.0,1.0,0.40392059087753296,374.0
update_000302.pt,last.pt,302,0,2473984,128,1,128,0.0,0.0,1.0,0.4303300976753235,374.0
update_000303.pt,last.pt,303,0,2482176,128,1,128,0.0,0.0,1.0,0.4275999963283539,374.0
update_000304.pt,last.pt,304,0,2490368,128,1,128,0.0,0.0,1.0,0.42814522981643677,374.0
update_000305.pt,last.pt,305,0,2498560,128,1,128,0.0,0.0,1.0,0.3919202983379364,374.0
update_000306.pt,last.pt,306,0,2506752,128,1,128,0.0,0.0,1.0,0.37750810384750366,374.0
update_000307.pt,last.pt,307,0,2514944,128,1,128,0.0,0.0,1.0,0.4330234229564667,374.0
update_000308.pt,last.pt,308,0,2523136,128,1,128,0.0,0.0,1.0,0.4097776710987091,374.0
update_000309.pt,last.pt,309,0,2531328,128,1,128,0.0,0.0,1.0,0.3675386905670166,374.0
update_000310.pt,last.pt,310,0,2539520,128,1,128,0.0,0.0,1.0,0.40486079454421997,374.0
update_000311.pt,last.pt,311,0,2547712,128,1,128,0.0,0.0,1.0,0.4418715834617615,374.0
update_000312.pt,last.pt,312,0,2555904,128,1,128,0.0,0.0,1.0,0.435499906539917,374.0
update_000313.pt,last.pt,313,0,2564096,128,1,128,0.0,0.0,1.0,0.3850703835487366,374.0
update_000314.pt,last.pt,314,0,2572288,128,1,128,0.0,0.0,1.0,0.36662399768829346,374.0
update_000315.pt,last.pt,315,0,2580480,128,1,128,0.0078125,0.0,0.9921875,0.42505210638046265,372.2578125
update_000316.pt,last.pt,316,0,2588672,128,1,128,0.0078125,0.0,0.9921875,0.47724437713623047,372.4921875
update_000317.pt,last.pt,317,0,2596864,128,1,128,0.0078125,0.0,0.9921875,0.44436168670654297,371.8125
update_000318.pt,last.pt,318,0,2605056,128,1,128,0.0,0.0,1.0,0.4217047095298767,374.0
update_000319.pt,last.pt,319,0,2613248,128,1,128,0.0,0.0,1.0,0.418875128030777,374.0
update_000320.pt,last.pt,320,0,2621440,128,1,128,0.0,0.0,1.0,0.3865876793861389,374.0
update_000321.pt,last.pt,321,0,2629632,128,1,128,0.0,0.0,1.0,0.43106675148010254,374.0
update_000322.pt,last.pt,322,0,2637824,128,1,128,0.0,0.0,1.0,0.39730992913246155,374.0
update_000323.pt,last.pt,323,0,2646016,128,1,128,0.0,0.0,1.0,0.4340198338031769,374.0
update_000324.pt,last.pt,324,0,2654208,128,1,128,0.0078125,0.0,0.9921875,0.4454338848590851,372.421875
update_000325.pt,last.pt,325,0,2662400,128,1,128,0.0,0.0,1.0,0.4195343852043152,374.0
update_000326.pt,last.pt,326,0,2670592,128,1,128,0.0,0.0,1.0,0.34380030632019043,374.0
update_000327.pt,last.pt,327,0,2678784,128,1,128,0.0,0.0,1.0,0.3993391990661621,374.0
update_000328.pt,last.pt,328,0,2686976,128,1,128,0.0,0.0,1.0,0.35935741662979126,374.0
update_000329.pt,last.pt,329,0,2695168,128,1,128,0.0,0.0,1.0,0.4306582510471344,374.0
update_000330.pt,last.pt,330,0,2703360,128,1,128,0.0,0.0,1.0,0.37317508459091187,374.0
update_000331.pt,last.pt,331,0,2711552,128,1,128,0.0,0.0,1.0,0.3997981548309326,374.0
update_000332.pt,last.pt,332,0,2719744,128,1,128,0.0,0.0,1.0,0.4615389108657837,374.0
update_000333.pt,last.pt,333,0,2727936,128,1,128,0.0,0.0,1.0,0.3657093644142151,374.0
update_000334.pt,last.pt,334,0,2736128,128,1,128,0.0,0.0,1.0,0.443359911441803,374.0
update_000335.pt,last.pt,335,0,2744320,128,1,128,0.0,0.0,1.0,0.37888678908348083,374.0
update_000336.pt,last.pt,336,0,2752512,128,1,128,0.0,0.0,1.0,0.41161614656448364,374.0
update_000337.pt,last.pt,337,0,2760704,128,1,128,0.0,0.0,1.0,0.4264713525772095,374.0
update_000338.pt,last.pt,338,0,2768896,128,1,128,0.0,0.0,1.0,0.39004480838775635,374.0
update_000339.pt,last.pt,339,0,2777088,128,1,128,0.0,0.0,1.0,0.4198135733604431,374.0
update_000340.pt,last.pt,340,0,2785280,128,1,128,0.0,0.0,1.0,0.35787537693977356,374.0
update_000341.pt,last.pt,341,0,2793472,128,1,128,0.0,0.0,1.0,0.4725766181945801,374.0
update_000342.pt,last.pt,342,0,2801664,128,1,128,0.0,0.0,1.0,0.3680301904678345,374.0
update_000343.pt,last.pt,343,0,2809856,128,1,128,0.0078125,0.0,0.9921875,0.3873095214366913,372.0703125
update_000344.pt,last.pt,344,0,2818048,128,1,128,0.0,0.0,1.0,0.37478917837142944,374.0
update_000345.pt,last.pt,345,0,2826240,128,1,128,0.0078125,0.0,0.9921875,0.44643259048461914,373.390625
update_000346.pt,last.pt,346,0,2834432,128,1,128,0.0,0.0,1.0,0.35318851470947266,374.0
update_000347.pt,last.pt,347,0,2842624,128,1,128,0.0,0.0,1.0,0.38632526993751526,374.0
update_000348.pt,last.pt,348,0,2850816,128,1,128,0.0,0.0,1.0,0.4669557213783264,374.0
update_000349.pt,last.pt,349,0,2859008,128,1,128,0.0,0.0,1.0,0.36360642313957214,374.0
update_000350.pt,last.pt,350,0,2867200,128,1,128,0.0078125,0.0,0.9921875,0.4498390853404999,372.1640625
update_000351.pt,last.pt,351,0,2875392,128,1,128,0.0,0.0,1.0,0.4545968472957611,374.0
update_000352.pt,last.pt,352,0,2883584,128,1,128,0.0,0.0,1.0,0.47260987758636475,374.0
update_000353.pt,last.pt,353,0,2891776,128,1,128,0.0,0.0,1.0,0.3700173497200012,374.0
update_000354.pt,last.pt,354,0,2899968,128,1,128,0.0,0.0,1.0,0.42713120579719543,374.0
update_000355.pt,last.pt,355,0,2908160,128,1,128,0.0,0.0,1.0,0.3992351293563843,374.0
update_000356.pt,last.pt,356,0,2916352,128,1,128,0.0,0.0,1.0,0.4342474639415741,374.0
update_000357.pt,last.pt,357,0,2924544,128,1,128,0.0078125,0.0,0.9921875,0.3730945587158203,372.25
update_000358.pt,last.pt,358,0,2932736,128,1,128,0.0,0.0,1.0,0.4119860529899597,374.0
update_000359.pt,last.pt,359,0,2940928,128,1,128,0.0,0.0,1.0,0.37809449434280396,374.0
update_000360.pt,last.pt,360,0,2949120,128,1,128,0.0078125,0.0,0.9921875,0.49463385343551636,372.390625
update_000361.pt,last.pt,361,0,2957312,128,1,128,0.0,0.0,1.0,0.39108800888061523,374.0
update_000362.pt,last.pt,362,0,2965504,128,1,128,0.0,0.0,1.0,0.40619713068008423,374.0
update_000363.pt,last.pt,363,0,2973696,128,1,128,0.0078125,0.0,0.9921875,0.46719977259635925,372.421875
update_000364.pt,last.pt,364,0,2981888,128,1,128,0.0,0.0,1.0,0.38839802145957947,374.0
update_000365.pt,last.pt,365,0,2990080,128,1,128,0.0,0.0,1.0,0.4067160487174988,374.0
update_000366.pt,last.pt,366,0,2998272,128,1,128,0.0,0.0,1.0,0.3819025158882141,374.0
update_000367.pt,last.pt,367,0,3006464,128,1,128,0.0,0.0,1.0,0.3904656171798706,374.0
update_000368.pt,last.pt,368,0,3014656,128,1,128,0.0,0.0,1.0,0.4077591300010681,374.0
update_000369.pt,last.pt,369,0,3022848,128,1,128,0.0,0.0,1.0,0.46629858016967773,374.0
update_000370.pt,last.pt,370,0,3031040,128,1,128,0.0,0.0,1.0,0.42694026231765747,374.0
update_000371.pt,last.pt,371,0,3039232,128,1,128,0.0,0.0,1.0,0.41894522309303284,374.0
update_000372.pt,last.pt,372,0,3047424,128,1,128,0.0,0.0,1.0,0.37325528264045715,374.0
update_000373.pt,last.pt,373,0,3055616,128,1,128,0.0,0.0,1.0,0.42195942997932434,374.0
update_000374.pt,last.pt,374,0,3063808,128,1,128,0.0078125,0.0,0.9921875,0.4642091393470764,372.125
update_000375.pt,last.pt,375,0,3072000,128,1,128,0.0,0.0,1.0,0.4220784306526184,374.0
update_000376.pt,last.pt,376,0,3080192,128,1,128,0.0,0.0,1.0,0.39216160774230957,374.0
update_000377.pt,last.pt,377,0,3088384,128,1,128,0.015625,0.0,0.984375,0.4397362470626831,370.9765625
update_000378.pt,last.pt,378,0,3096576,128,1,128,0.0,0.0,1.0,0.36501479148864746,374.0
update_000379.pt,last.pt,379,0,3104768,128,1,128,0.0,0.0,1.0,0.4235922694206238,374.0
update_000380.pt,last.pt,380,0,3112960,128,1,128,0.0,0.0,1.0,0.3631958067417145,374.0
update_000381.pt,last.pt,381,0,3121152,128,1,128,0.0,0.0,1.0,0.40985214710235596,374.0
update_000382.pt,last.pt,382,0,3129344,128,1,128,0.0,0.0,1.0,0.35954082012176514,374.0
update_000383.pt,last.pt,383,0,3137536,128,1,128,0.0,0.0,1.0,0.40323036909103394,374.0
update_000384.pt,last.pt,384,0,3145728,128,1,128,0.0,0.0,1.0,0.398550420999527,374.0
update_000385.pt,last.pt,385,0,3153920,128,1,128,0.0,0.0,1.0,0.3415537476539612,374.0
update_000386.pt,last.pt,386,0,3162112,128,1,128,0.0,0.0,1.0,0.3476259112358093,374.0
update_000387.pt,last.pt,387,0,3170304,128,1,128,0.0,0.0,1.0,0.3970074951648712,374.0
update_000388.pt,last.pt,388,0,3178496,128,1,128,0.0078125,0.0,0.9921875,0.4451306462287903,372.0625
update_000389.pt,last.pt,389,0,3186688,128,1,128,0.0078125,0.0,0.9921875,0.48622626066207886,371.5390625
update_000390.pt,last.pt,390,0,3194880,128,1,128,0.0,0.0,1.0,0.3754342198371887,374.0
update_000391.pt,last.pt,391,0,3203072,128,1,128,0.0,0.0,1.0,0.40701478719711304,374.0
update_000392.pt,last.pt,392,0,3211264,128,1,128,0.0,0.0,1.0,0.41623005270957947,374.0
update_000393.pt,last.pt,393,0,3219456,128,1,128,0.0,0.0,1.0,0.4815422296524048,374.0
update_000394.pt,last.pt,394,0,3227648,128,1,128,0.0,0.0,1.0,0.42432138323783875,374.0
update_000395.pt,last.pt,395,0,3235840,128,1,128,0.0,0.0,1.0,0.39704418182373047,374.0
update_000396.pt,last.pt,396,0,3244032,128,1,128,0.0,0.0,1.0,0.41754499077796936,374.0
update_000397.pt,last.pt,397,0,3252224,128,1,128,0.0,0.0,1.0,0.40336868166923523,374.0
update_000398.pt,last.pt,398,0,3260416,128,1,128,0.0,0.0,1.0,0.40134644508361816,374.0
update_000399.pt,last.pt,399,0,3268608,128,1,128,0.0,0.0,1.0,0.36403393745422363,374.0
update_000400.pt,last.pt,400,0,3276800,128,1,128,0.0,0.0,1.0,0.42317456007003784,374.0
update_000401.pt,last.pt,401,0,3284992,128,1,128,0.0,0.0,1.0,0.3916568160057068,374.0
update_000402.pt,last.pt,402,0,3293184,128,1,128,0.0,0.0,1.0,0.44234800338745117,374.0
update_000403.pt,last.pt,403,0,3301376,128,1,128,0.0078125,0.0,0.9921875,0.41034114360809326,371.6484375
update_000404.pt,last.pt,404,0,3309568,128,1,128,0.0,0.0,1.0,0.3675379157066345,374.0
update_000405.pt,last.pt,405,0,3317760,128,1,128,0.0078125,0.0,0.9921875,0.4330994486808777,372.2109375
update_000406.pt,last.pt,406,0,3325952,128,1,128,0.0,0.0,1.0,0.4372769296169281,374.0
update_000407.pt,last.pt,407,0,3334144,128,1,128,0.0078125,0.0,0.9921875,0.42822331190109253,372.90625
update_000408.pt,last.pt,408,0,3342336,128,1,128,0.0,0.0,1.0,0.3779025971889496,374.0
update_000409.pt,last.pt,409,0,3350528,128,1,128,0.0,0.0,1.0,0.46295440196990967,374.0
update_000410.pt,last.pt,410,0,3358720,128,1,128,0.0,0.0,1.0,0.4074915945529938,374.0
update_000411.pt,last.pt,411,0,3366912,128,1,128,0.0,0.0,1.0,0.4110960364341736,374.0
update_000412.pt,last.pt,412,0,3375104,128,1,128,0.0,0.0,1.0,0.3913801312446594,374.0
update_000413.pt,last.pt,413,0,3383296,128,1,128,0.0,0.0,1.0,0.3352416455745697,374.0
update_000414.pt,last.pt,414,0,3391488,128,1,128,0.0,0.0,1.0,0.40317070484161377,374.0
update_000415.pt,last.pt,415,0,3399680,128,1,128,0.0,0.0,1.0,0.4318549633026123,374.0
update_000416.pt,last.pt,416,0,3407872,128,1,128,0.0078125,0.0,0.9921875,0.4322492480278015,372.421875
update_000417.pt,last.pt,417,0,3416064,128,1,128,0.0,0.0,1.0,0.43913352489471436,374.0
update_000418.pt,last.pt,418,0,3424256,128,1,128,0.0,0.0,1.0,0.512465238571167,374.0
update_000419.pt,last.pt,419,0,3432448,128,1,128,0.0078125,0.0,0.9921875,0.4749099016189575,372.2421875
update_000420.pt,last.pt,420,0,3440640,128,1,128,0.0,0.0,1.0,0.4095069169998169,374.0
update_000421.pt,last.pt,421,0,3448832,128,1,128,0.0,0.0,1.0,0.3876563310623169,374.0
update_000422.pt,last.pt,422,0,3457024,128,1,128,0.0,0.0,1.0,0.43340927362442017,374.0
update_000423.pt,last.pt,423,0,3465216,128,1,128,0.0,0.0,1.0,0.48439255356788635,374.0
update_000424.pt,last.pt,424,0,3473408,128,1,128,0.0,0.0,1.0,0.39491409063339233,374.0
update_000425.pt,last.pt,425,0,3481600,128,1,128,0.0,0.0,1.0,0.40042373538017273,374.0
update_000426.pt,last.pt,426,0,3489792,128,1,128,0.0,0.0,1.0,0.41312670707702637,374.0
update_000427.pt,last.pt,427,0,3497984,128,1,128,0.0,0.0,1.0,0.4285215139389038,374.0
update_000428.pt,last.pt,428,0,3506176,128,1,128,0.0,0.0,1.0,0.4536305069923401,374.0
update_000429.pt,last.pt,429,0,3514368,128,1,128,0.0,0.0,1.0,0.4230845868587494,374.0
update_000430.pt,last.pt,430,0,3522560,128,1,128,0.0,0.0,1.0,0.4463946223258972,374.0
update_000431.pt,last.pt,431,0,3530752,128,1,128,0.0,0.0,1.0,0.41302376985549927,374.0
update_000432.pt,last.pt,432,0,3538944,128,1,128,0.0,0.0,1.0,0.4291476011276245,374.0
update_000433.pt,last.pt,433,0,3547136,128,1,128,0.0,0.0,1.0,0.44621455669403076,374.0
update_000434.pt,last.pt,434,0,3555328,128,1,128,0.0,0.0,1.0,0.40559858083724976,374.0
update_000435.pt,last.pt,435,0,3563520,128,1,128,0.0,0.0,1.0,0.43851882219314575,374.0
update_000436.pt,last.pt,436,0,3571712,128,1,128,0.0,0.0,1.0,0.40580978989601135,374.0
update_000437.pt,last.pt,437,0,3579904,128,1,128,0.0,0.0,1.0,0.3770332336425781,374.0
update_000438.pt,last.pt,438,0,3588096,128,1,128,0.0,0.0,1.0,0.3856714069843292,374.0
update_000439.pt,last.pt,439,0,3596288,128,1,128,0.0,0.0,1.0,0.4324272871017456,374.0
update_000440.pt,last.pt,440,0,3604480,128,1,128,0.0,0.0,1.0,0.4066365361213684,374.0
update_000441.pt,last.pt,441,0,3612672,128,1,128,0.0,0.0,1.0,0.4064393937587738,374.0
update_000442.pt,last.pt,442,0,3620864,128,1,128,0.0,0.0,1.0,0.40853333473205566,374.0
update_000443.pt,last.pt,443,0,3629056,128,1,128,0.0,0.0,1.0,0.3326326012611389,374.0
update_000444.pt,last.pt,444,0,3637248,128,1,128,0.0,0.0,1.0,0.3576507568359375,374.0
update_000445.pt,last.pt,445,0,3645440,128,1,128,0.0,0.0,1.0,0.5305180549621582,374.0
update_000446.pt,last.pt,446,0,3653632,128,1,128,0.0,0.0,1.0,-0.5643289685249329,374.0
update_000447.pt,last.pt,447,0,3661824,128,1,128,0.0,0.0,1.0,-1.7556904554367065,374.0
update_000448.pt,last.pt,448,0,3670016,128,1,128,0.0,0.0,1.0,-1.297215461730957,374.0
update_000449.pt,last.pt,449,0,3678208,128,1,128,0.0,0.0,1.0,-1.8613200187683105,374.0
update_000450.pt,last.pt,450,0,3686400,128,1,128,0.0,0.0,1.0,-2.175136089324951,374.0
update_000451.pt,last.pt,451,0,3694592,128,1,128,0.0,0.0,1.0,-1.8810601234436035,374.0
update_000452.pt,last.pt,452,0,3702784,128,1,128,0.0,0.0,1.0,-2.4866323471069336,374.0
update_000453.pt,last.pt,453,0,3710976,128,1,128,0.0,0.0,1.0,-2.1212801933288574,374.0
update_000454.pt,last.pt,454,0,3719168,128,1,128,0.0,0.0,1.0,-2.1142539978027344,374.0
update_000455.pt,last.pt,455,0,3727360,128,1,128,0.0,0.0,1.0,-2.0863301753997803,374.0
update_000456.pt,last.pt,456,0,3735552,128,1,128,0.0,0.0,1.0,-2.252725124359131,374.0
update_000457.pt,last.pt,457,0,3743744,128,1,128,0.015625,0.0,0.984375,-1.7294849157333374,369.9609375
update_000458.pt,last.pt,458,0,3751936,128,1,128,0.0078125,0.0,0.9921875,-1.0934064388275146,372.0078125
update_000459.pt,last.pt,459,0,3760128,128,1,128,0.125,0.0,0.875,-0.4273540675640106,351.2265625
update_000460.pt,last.pt,460,0,3768320,128,1,128,0.0078125,0.0,0.9921875,-1.8783252239227295,372.0546875
update_000461.pt,last.pt,461,0,3776512,128,1,128,0.0234375,0.0,0.9765625,0.460446298122406,370.25
update_000462.pt,last.pt,462,0,3784704,128,1,128,0.3984375,0.0,0.6015625,1.7964943647384644,293.3828125
update_000463.pt,last.pt,463,0,3792896,128,1,128,0.25,0.0,0.75,1.3201130628585815,334.171875
update_000464.pt,last.pt,464,0,3801088,128,1,128,0.21875,0.0,0.78125,1.0770543813705444,336.546875
update_000465.pt,last.pt,465,0,3809280,128,1,128,0.0390625,0.0,0.9609375,0.5850710868835449,364.0078125
update_000466.pt,last.pt,466,0,3817472,128,1,128,0.0078125,0.0,0.9921875,0.19625088572502136,372.0859375
update_000467.pt,last.pt,467,0,3825664,128,1,128,0.0078125,0.0,0.9921875,-0.6451313495635986,372.53125
update_000468.pt,last.pt,468,0,3833856,128,1,128,0.2578125,0.0,0.75,1.3957304954528809,347.890625
update_000469.pt,last.pt,469,0,3842048,128,1,128,0.109375,0.0,0.890625,0.6492346525192261,347.4921875
update_000470.pt,last.pt,470,0,3850240,128,1,128,0.1953125,0.0,0.8046875,1.0262501239776611,323.4921875
update_000471.pt,last.pt,471,0,3858432,128,1,128,0.0859375,0.0,0.9140625,0.6637855768203735,354.0234375
update_000472.pt,last.pt,472,0,3866624,128,1,128,0.03125,0.0,0.96875,0.49792271852493286,370.6171875
update_000473.pt,last.pt,473,0,3874816,128,1,128,0.09375,0.0,0.90625,0.6031200885772705,353.8046875
update_000474.pt,last.pt,474,0,3883008,128,1,128,0.1015625,0.0,0.8984375,0.7233130931854248,348.015625
update_000475.pt,last.pt,475,0,3891200,128,1,128,0.046875,0.0,0.953125,0.49600619077682495,361.7734375
update_000476.pt,last.pt,476,0,3899392,128,1,128,0.0546875,0.0,0.9453125,0.5076810717582703,359.1171875
update_000477.pt,last.pt,477,0,3907584,128,1,128,0.21875,0.0,0.78125,1.023038625717163,321.625
update_000478.pt,last.pt,478,0,3915776,128,1,128,0.2734375,0.0,0.7265625,1.2505970001220703,300.6328125
update_000479.pt,last.pt,479,0,3923968,128,1,128,0.2265625,0.0,0.7734375,1.1761474609375,317.53125
update_000480.pt,last.pt,480,0,3932160,128,1,128,0.375,0.0,0.625,1.644209623336792,275.25
update_000481.pt,last.pt,481,0,3940352,128,1,128,0.296875,0.0,0.703125,1.3290977478027344,297.3828125
update_000482.pt,last.pt,482,0,3948544,128,1,128,0.3671875,0.0,0.6328125,1.6634165048599243,281.0859375
update_000483.pt,last.pt,483,0,3956736,128,1,128,0.265625,0.0,0.734375,1.3610305786132812,306.1171875
update_000484.pt,last.pt,484,0,3964928,128,1,128,0.296875,0.0,0.703125,1.5653752088546753,301.3984375
update_000485.pt,last.pt,485,0,3973120,128,1,128,0.375,0.0,0.625,1.8182051181793213,272.84375
update_000486.pt,last.pt,486,0,3981312,128,1,128,0.28125,0.0,0.71875,1.3564642667770386,299.953125
update_000487.pt,last.pt,487,0,3989504,128,1,128,0.3515625,0.0,0.6484375,1.6032383441925049,283.390625
update_000488.pt,last.pt,488,0,3997696,128,1,128,0.3125,0.0,0.6875,1.5262600183486938,290.7265625
update_000489.pt,last.pt,489,0,4005888,128,1,128,0.3828125,0.0,0.6171875,1.7237977981567383,277.9296875
update_000490.pt,last.pt,490,0,4014080,128,1,128,0.2265625,0.0,0.7734375,1.1578352451324463,316.6015625
update_000491.pt,last.pt,491,0,4022272,128,1,128,0.21875,0.0,0.78125,1.186079740524292,317.7421875
update_000492.pt,last.pt,492,0,4030464,128,1,128,0.34375,0.0,0.65625,1.7569289207458496,285.1015625
update_000493.pt,last.pt,493,0,4038656,128,1,128,0.265625,0.0,0.734375,1.494061827659607,305.765625
update_000494.pt,last.pt,494,0,4046848,128,1,128,0.265625,0.0,0.734375,1.3769299983978271,302.4765625
update_000495.pt,last.pt,495,0,4055040,128,1,128,0.15625,0.0,0.84375,0.9895561337471008,332.40625
update_000496.pt,last.pt,496,0,4063232,128,1,128,0.171875,0.0,0.828125,1.1041605472564697,329.765625
update_000497.pt,last.pt,497,0,4071424,128,1,128,0.2109375,0.0,0.7890625,1.1276416778564453,314.9765625
update_000498.pt,last.pt,498,0,4079616,128,1,128,0.2734375,0.0,0.7265625,1.4165153503417969,309.6484375
update_000499.pt,last.pt,499,0,4087808,128,1,128,0.28125,0.0,0.71875,1.482222080230713,298.671875
update_000500.pt,last.pt,500,0,4096000,128,1,128,0.28125,0.0,0.71875,1.5097575187683105,303.6875
update_000501.pt,last.pt,501,0,4104192,128,1,128,0.359375,0.0,0.640625,1.7997403144836426,276.1640625
update_000502.pt,last.pt,502,0,4112384,128,1,128,0.4453125,0.0,0.5546875,2.0198569297790527,256.609375
update_000503.pt,last.pt,503,0,4120576,128,1,128,0.4140625,0.0,0.5859375,1.8827825784683228,267.90625
update_000504.pt,last.pt,504,0,4128768,128,1,128,0.3046875,0.0,0.6953125,1.5105112791061401,293.875
update_000505.pt,last.pt,505,0,4136960,128,1,128,0.3203125,0.0,0.6796875,1.6629912853240967,291.890625
update_000506.pt,last.pt,506,0,4145152,128,1,128,0.328125,0.0,0.671875,1.6473705768585205,290.875
update_000507.pt,last.pt,507,0,4153344,128,1,128,0.2421875,0.0,0.7578125,1.2287849187850952,308.8046875
update_000508.pt,last.pt,508,0,4161536,128,1,128,0.3203125,0.0,0.6796875,1.512059211730957,293.7890625
update_000509.pt,last.pt,509,0,4169728,128,1,128,0.328125,0.0,0.671875,1.6210789680480957,289.8125
update_000510.pt,last.pt,510,0,4177920,128,1,128,0.4296875,0.0,0.5703125,1.7877193689346313,262.4140625
update_000511.pt,last.pt,511,0,4186112,128,1,128,0.5703125,0.0,0.4296875,2.357489824295044,230.9765625
update_000512.pt,last.pt,512,0,4194304,128,1,128,0.53125,0.0,0.46875,2.2612006664276123,234.2578125
update_000513.pt,last.pt,513,0,4202496,128,1,128,0.4140625,0.0,0.5859375,1.7583171129226685,268.25
update_000514.pt,last.pt,514,0,4210688,128,1,128,0.2890625,0.0,0.7109375,1.2219983339309692,295.8671875
update_000515.pt,last.pt,515,0,4218880,128,1,128,0.4296875,0.0,0.5703125,1.878267526626587,265.3671875
update_000516.pt,last.pt,516,0,4227072,128,1,128,0.4140625,0.0,0.5859375,1.9155073165893555,269.9375
update_000517.pt,last.pt,517,0,4235264,128,1,128,0.3359375,0.0,0.6640625,1.645035743713379,285.640625
update_000518.pt,last.pt,518,0,4243456,128,1,128,0.3125,0.0,0.6875,1.5860892534255981,293.4296875
update_000519.pt,last.pt,519,0,4251648,128,1,128,0.2890625,0.0,0.7109375,1.598122000694275,304.1484375
update_000520.pt,last.pt,520,0,4259840,128,1,128,0.3359375,0.0,0.6640625,1.8402249813079834,288.34375
update_000521.pt,last.pt,521,0,4268032,128,1,128,0.40625,0.0,0.59375,1.9496049880981445,268.25
update_000522.pt,last.pt,522,0,4276224,128,1,128,0.3515625,0.0,0.6484375,1.83639657497406,278.8828125
update_000523.pt,last.pt,523,0,4284416,128,1,128,0.3203125,0.0,0.6796875,1.8598923683166504,289.1328125
update_000524.pt,last.pt,524,0,4292608,128,1,128,0.3515625,0.0,0.6484375,2.0462889671325684,280.421875
update_000525.pt,last.pt,525,0,4300800,128,1,128,0.28125,0.0,0.71875,1.8087422847747803,308.796875
